,,,,,,,# started on Fri Mar  4 12:04:34 2022
786.0,,dTLB-load-misses,4.14%,441342,100.0,24.25,of all dTLB cache accesses
3241.0,,dTLB-loads,1.29%,441342,100.0,,
99.0,,iTLB-load-misses,0.67%,441342,100.0,650.0,of all iTLB cache accesses
15.0,,iTLB-loads,10.28%,441342,100.0,,
18105.0,,L1-dcache-load-misses,6.79%,428624,100.0,2.8,of all L1-dcache accesses
646864.0,,L1-dcache-loads,0.57%,428624,100.0,,
9286.0,,L1-dcache-prefetches,18.39%,428624,100.0,,
5409.0,,L1-icache-load-misses,0.97%,428624,100.0,1.39,of all L1-icache accesses
389837.0,,L1-icache-loads,0.68%,428624,100.0,,
0.0,,alignment-faults,0.00%,422120,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422120,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.52%,422120,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,422120,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422120,100.0,0.0,K/sec
309007.0,,branch-instructions,0.20%,457874,100.0,,
7799.0,,branch-misses,0.89%,457874,100.0,2.52,of all branches
7799.0,,branch-load-misses,0.89%,457874,100.0,,
309061.0,,branch-loads,0.20%,457874,100.0,,
1041429.0,ns,duration_time,5.10%,1041428,100.0,2243.79,M/sec
0.46,msec,task-clock,8.64%,464138,100.0,0.446,CPUs utilized
1442784.0,,cpu-cycles,8.35%,464728,100.0,3.109,GHz
1517294.0,,instructions,0.62%,464728,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,464138,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415166,100.0,,
54.0,,minor-faults,0.94%,415166,100.0,,
54.0,,page-faults,0.94%,415166,100.0,,
22841.0,,cache-misses,2.85%,415918,100.0,23.074,of all cache refs
98991.0,,cache-references,3.90%,415918,100.0,,
