,,,,,,,# started on Fri Mar  4 12:03:38 2022
18223.0,,L1-dcache-load-misses,8.21%,419776,100.0,2.83,of all L1-dcache accesses
643920.0,,L1-dcache-loads,0.44%,419776,100.0,,
9410.0,,L1-dcache-prefetches,18.88%,419776,100.0,,
5180.0,,L1-icache-load-misses,1.29%,419776,100.0,1.34,of all L1-icache accesses
386470.0,,L1-icache-loads,0.85%,419776,100.0,,
1043731.0,ns,duration_time,8.81%,1043730,100.0,2181.536,M/sec
0.48,msec,task-clock,8.89%,478438,100.0,0.458,CPUs utilized
1446817.0,,cpu-cycles,9.28%,478834,100.0,3.024,GHz
1518862.0,,instructions,0.30%,478834,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,478438,100.0,0.0,K/sec
310094.0,,branch-instructions,0.27%,479066,100.0,,
7670.0,,branch-misses,1.58%,479066,100.0,2.47,of all branches
7670.0,,branch-load-misses,1.58%,479066,100.0,,
310148.0,,branch-loads,0.27%,479066,100.0,,
761.0,,dTLB-load-misses,3.59%,441206,100.0,23.32,of all dTLB cache accesses
3264.0,,dTLB-loads,3.84%,441206,100.0,,
99.0,,iTLB-load-misses,1.04%,441206,100.0,746.97,of all iTLB cache accesses
13.0,,iTLB-loads,9.99%,441206,100.0,,
0.0,,alignment-faults,0.00%,396336,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396336,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.12%,396336,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,396336,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396336,100.0,0.0,K/sec
0.0,,major-faults,0.00%,393358,100.0,,
53.0,,minor-faults,0.60%,393358,100.0,,
53.0,,page-faults,0.60%,393358,100.0,,
23192.0,,cache-misses,2.79%,392420,100.0,22.903,of all cache refs
101262.0,,cache-references,0.82%,392420,100.0,,
