,,,,,,,# started on Fri Mar  4 12:03:53 2022
0.0,,major-faults,0.00%,401024,100.0,,
50.0,,minor-faults,1.37%,401024,100.0,,
50.0,,page-faults,1.37%,401024,100.0,,
22443.0,,cache-misses,2.16%,400864,100.0,22.698,of all cache refs
98878.0,,cache-references,0.64%,400864,100.0,,
18206.0,,L1-dcache-load-misses,6.70%,456682,100.0,2.82,of all L1-dcache accesses
645161.0,,L1-dcache-loads,0.30%,456682,100.0,,
9530.0,,L1-dcache-prefetches,15.38%,456682,100.0,,
5444.0,,L1-icache-load-misses,1.69%,456682,100.0,1.39,of all L1-icache accesses
392707.0,,L1-icache-loads,1.06%,456682,100.0,,
308608.0,,branch-instructions,0.49%,426906,100.0,,
7510.0,,branch-misses,3.00%,426906,100.0,2.43,of all branches
7511.0,,branch-load-misses,3.00%,426906,100.0,,
308662.0,,branch-loads,0.49%,426906,100.0,,
1014793.0,ns,duration_time,6.08%,1014793,100.0,2207.069,M/sec
0.46,msec,task-clock,7.32%,459792,100.0,0.453,CPUs utilized
1481895.0,,cpu-cycles,7.02%,460460,100.0,3.223,GHz
1510786.0,,instructions,0.42%,460460,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,459792,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,393654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393654,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.28%,393654,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,393654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393654,100.0,0.0,K/sec
788.0,,dTLB-load-misses,2.02%,425440,100.0,24.01,of all dTLB cache accesses
3280.0,,dTLB-loads,1.28%,425440,100.0,,
95.0,,iTLB-load-misses,1.22%,425440,100.0,851.79,of all iTLB cache accesses
11.0,,iTLB-loads,12.44%,425440,100.0,,
