,,,,,,,# started on Fri Mar  4 11:58:55 2022
803.0,,dTLB-load-misses,1.42%,471489,100.0,24.46,of all dTLB cache accesses
3281.0,,dTLB-loads,0.35%,471489,100.0,,
97.0,,iTLB-load-misses,1.49%,471489,100.0,836.21,of all iTLB cache accesses
12.0,,iTLB-loads,7.52%,471489,100.0,,
0.0,,major-faults,0.00%,416918,100.0,,
53.0,,minor-faults,1.10%,416918,100.0,,
53.0,,page-faults,1.10%,416918,100.0,,
22770.0,,cache-misses,1.60%,417000,100.0,24.345,of all cache refs
93528.0,,cache-references,3.70%,417000,100.0,,
309815.0,,branch-instructions,0.38%,443140,100.0,,
7626.0,,branch-misses,2.04%,443140,100.0,2.46,of all branches
7627.0,,branch-load-misses,2.04%,443140,100.0,,
309869.0,,branch-loads,0.38%,443140,100.0,,
0.0,,alignment-faults,0.00%,413666,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413666,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.29%,413666,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,413666,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413666,100.0,0.0,K/sec
20320.0,,L1-dcache-load-misses,7.92%,406202,100.0,3.14,of all L1-dcache accesses
646773.0,,L1-dcache-loads,0.11%,406202,100.0,,
10856.0,,L1-dcache-prefetches,12.31%,406202,100.0,,
5238.0,,L1-icache-load-misses,1.68%,406202,100.0,1.35,of all L1-icache accesses
387270.0,,L1-icache-loads,0.56%,406202,100.0,,
1101914.0,ns,duration_time,7.68%,1101913,100.0,2324.682,M/sec
0.47,msec,task-clock,10.93%,474006,100.0,0.43,CPUs utilized
1538018.0,,cpu-cycles,8.48%,474500,100.0,3.245,GHz
1527590.0,,instructions,0.28%,474500,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,474006,100.0,0.0,K/sec
