,,,,,,,# started on Fri Mar  4 12:05:20 2022,# started on Fri Mar  4 12:05:21 2022
0.0,,major-faults,0.00%,392174,100.0,,,
53.0,,minor-faults,0.97%,392174,100.0,,,
53.0,,page-faults,0.97%,392174,100.0,,,
21800.0,,cache-misses,3.24%,392288,100.0,25.03,of all cache refs,
87099.0,,cache-references,4.94%,392288,100.0,,,
0.0,,alignment-faults,0.00%,410804,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410804,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.96%,410804,100.0,0.441,CPUs utilized,
0.0,,cpu-migrations,0.00%,410804,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410804,100.0,0.0,K/sec,
793.0,,dTLB-load-misses,2.97%,476274,100.0,23.99,,of all dTLB cache accesses
3308.0,,dTLB-loads,0.91%,476274,100.0,,,
97.0,,iTLB-load-misses,1.65%,476274,100.0,733.33,,of all iTLB cache accesses
13.0,,iTLB-loads,9.99%,476274,100.0,,,
308876.0,,branch-instructions,0.39%,411741,100.0,,,
7745.0,,branch-misses,0.51%,411741,100.0,2.51,,of all branches
7746.0,,branch-load-misses,0.51%,411741,100.0,,,
308930.0,,branch-loads,0.39%,411741,100.0,,,
1094103.0,ns,duration_time,6.69%,1094103,100.0,2263.715,M/sec,
0.48,msec,task-clock,8.90%,483322,100.0,0.442,CPUs utilized,
1617027.0,,cpu-cycles,8.72%,485244,100.0,3.346,GHz,
1520767.0,,instructions,0.18%,485244,100.0,0.94,insn per cycle,
0.0,,bpf-output,0.00%,483322,100.0,0.0,K/sec,
18145.0,,L1-dcache-load-misses,7.98%,427452,100.0,2.79,,of all L1-dcache accesses
649632.0,,L1-dcache-loads,0.44%,427452,100.0,,,
7794.0,,L1-dcache-prefetches,23.53%,427452,100.0,,,
5398.0,,L1-icache-load-misses,1.91%,427452,100.0,1.39,,of all L1-icache accesses
388972.0,,L1-icache-loads,0.66%,427452,100.0,,,
