,,,,,,,# started on Fri Mar  4 11:58:58 2022
0.0,,alignment-faults,0.00%,441194,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441194,100.0,0.0,K/sec
0.44,msec,cpu-clock,9.38%,441194,100.0,0.505,CPUs utilized
0.0,,cpu-migrations,0.00%,441194,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441194,100.0,0.0,K/sec
315109.0,,branch-instructions,0.33%,422512,100.0,,
7876.0,,branch-misses,1.26%,422512,100.0,2.5,of all branches
7876.0,,branch-load-misses,1.26%,422512,100.0,,
315163.0,,branch-loads,0.33%,422512,100.0,,
0.0,,major-faults,0.00%,414980,100.0,,
56.0,,minor-faults,1.13%,414980,100.0,,
56.0,,page-faults,1.13%,414980,100.0,,
23660.0,,cache-misses,2.21%,415196,100.0,23.924,of all cache refs
98900.0,,cache-references,3.98%,415196,100.0,,
1079276.0,ns,duration_time,7.08%,1079275,100.0,2209.827,M/sec
0.49,msec,task-clock,8.93%,488398,100.0,0.453,CPUs utilized
1486101.0,,cpu-cycles,10.19%,489402,100.0,3.043,GHz
1551002.0,,instructions,0.25%,489402,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,488398,100.0,0.0,K/sec
808.0,,dTLB-load-misses,0.74%,433637,100.0,24.6,of all dTLB cache accesses
3283.0,,dTLB-loads,1.09%,433637,100.0,,
100.0,,iTLB-load-misses,0.86%,433637,100.0,532.98,of all iTLB cache accesses
19.0,,iTLB-loads,8.48%,433637,100.0,,
17753.0,,L1-dcache-load-misses,7.73%,414144,100.0,2.72,of all L1-dcache accesses
652819.0,,L1-dcache-loads,0.46%,414144,100.0,,
8587.0,,L1-dcache-prefetches,19.76%,414144,100.0,,
5403.0,,L1-icache-load-misses,2.39%,414144,100.0,1.38,of all L1-icache accesses
392262.0,,L1-icache-loads,1.29%,414144,100.0,,
