,,,,,,,# started on Fri Mar  4 12:03:56 2022
309439.0,,branch-instructions,0.39%,432610,100.0,,
7824.0,,branch-misses,0.57%,432610,100.0,2.53,of all branches
7824.0,,branch-load-misses,0.57%,432610,100.0,,
309493.0,,branch-loads,0.39%,432610,100.0,,
801.0,,dTLB-load-misses,2.28%,452002,100.0,23.98,of all dTLB cache accesses
3342.0,,dTLB-loads,1.66%,452002,100.0,,
99.0,,iTLB-load-misses,1.33%,452002,100.0,690.28,of all iTLB cache accesses
14.0,,iTLB-loads,11.11%,452002,100.0,,
0.0,,major-faults,0.00%,411242,100.0,,
52.0,,minor-faults,1.16%,411242,100.0,,
52.0,,page-faults,1.16%,411242,100.0,,
22221.0,,cache-misses,3.48%,411442,100.0,22.519,of all cache refs
98677.0,,cache-references,1.91%,411442,100.0,,
1123144.0,ns,duration_time,7.25%,1123144,100.0,2392.682,M/sec
0.47,msec,task-clock,9.63%,469408,100.0,0.418,CPUs utilized
1461360.0,,cpu-cycles,8.64%,470866,100.0,3.113,GHz
1519161.0,,instructions,0.34%,470866,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,469408,100.0,0.0,K/sec
19132.0,,L1-dcache-load-misses,6.17%,451284,100.0,2.97,of all L1-dcache accesses
644045.0,,L1-dcache-loads,0.42%,451284,100.0,,
10604.0,,L1-dcache-prefetches,13.11%,451284,100.0,,
5362.0,,L1-icache-load-misses,1.50%,451284,100.0,1.38,of all L1-icache accesses
388965.0,,L1-icache-loads,0.47%,451284,100.0,,
0.0,,alignment-faults,0.00%,388342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388342,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.92%,388342,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,388342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388342,100.0,0.0,K/sec
