,,,,,,,# started on Fri Mar  4 11:59:26 2022,# started on Fri Mar  4 11:59:27 2022
1009725.0,ns,duration_time,7.85%,1009724,100.0,2131.189,M/sec,
0.47,msec,task-clock,12.34%,473784,100.0,0.469,CPUs utilized,
1295318.0,,cpu-cycles,2.76%,473968,100.0,2.734,GHz,
1521950.0,,instructions,0.29%,473968,100.0,1.17,insn per cycle,
0.0,,bpf-output,0.00%,473784,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,417032,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417032,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.20%,417032,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,417032,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417032,100.0,0.0,K/sec,
310687.0,,branch-instructions,0.43%,431624,100.0,,,
7621.0,,branch-misses,2.66%,431624,100.0,2.45,,of all branches
7621.0,,branch-load-misses,2.66%,431624,100.0,,,
310741.0,,branch-loads,0.43%,431624,100.0,,,
754.0,,dTLB-load-misses,4.52%,410312,100.0,23.31,,of all dTLB cache accesses
3235.0,,dTLB-loads,0.72%,410312,100.0,,,
96.0,,iTLB-load-misses,1.19%,410312,100.0,923.08,,of all iTLB cache accesses
10.0,,iTLB-loads,11.21%,410312,100.0,,,
0.0,,major-faults,0.00%,411180,100.0,,,
53.0,,minor-faults,1.39%,411180,100.0,,,
53.0,,page-faults,1.39%,411180,100.0,,,
22948.0,,cache-misses,1.74%,411170,100.0,22.561,of all cache refs,
101716.0,,cache-references,1.01%,411170,100.0,,,
18519.0,,L1-dcache-load-misses,6.98%,416998,100.0,2.87,of all L1-dcache accesses,
645853.0,,L1-dcache-loads,0.25%,416998,100.0,,,
9744.0,,L1-dcache-prefetches,16.74%,416998,100.0,,,
5430.0,,L1-icache-load-misses,1.75%,416998,100.0,1.4,of all L1-icache accesses,
388156.0,,L1-icache-loads,0.61%,416998,100.0,,,
