,,,,,,,# started on Fri Mar  4 12:03:19 2022,# started on Fri Mar  4 12:03:20 2022
1159190.0,ns,duration_time,6.06%,1159190,100.0,2171.027,M/sec,
0.53,msec,task-clock,9.32%,533936,100.0,0.461,CPUs utilized,
1508528.0,,cpu-cycles,10.19%,535182,100.0,2.825,GHz,
1530105.0,,instructions,0.43%,535182,100.0,1.01,insn per cycle,
0.0,,bpf-output,0.00%,533936,100.0,0.0,K/sec,
310353.0,,branch-instructions,0.36%,467840,100.0,,,
7792.0,,branch-misses,1.03%,467840,100.0,2.51,of all branches,
7792.0,,branch-load-misses,1.03%,467840,100.0,,,
310407.0,,branch-loads,0.36%,467840,100.0,,,
19074.0,,L1-dcache-load-misses,6.58%,406432,100.0,2.98,of all L1-dcache accesses,
640795.0,,L1-dcache-loads,0.36%,406432,100.0,,,
10694.0,,L1-dcache-prefetches,12.91%,406432,100.0,,,
5344.0,,L1-icache-load-misses,1.50%,406432,100.0,1.4,of all L1-icache accesses,
380824.0,,L1-icache-loads,0.95%,406432,100.0,,,
0.0,,alignment-faults,0.00%,403016,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,403016,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.04%,403016,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,403016,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,403016,100.0,0.0,K/sec,
789.0,,dTLB-load-misses,1.85%,423430,100.0,24.31,,of all dTLB cache accesses
3247.0,,dTLB-loads,2.49%,423430,100.0,,,
100.0,,iTLB-load-misses,1.37%,423430,100.0,711.43,,of all iTLB cache accesses
14.0,,iTLB-loads,7.49%,423430,100.0,,,
0.0,,major-faults,0.00%,402218,100.0,,,
53.0,,minor-faults,0.46%,402218,100.0,,,
53.0,,page-faults,0.46%,402218,100.0,,,
23021.0,,cache-misses,1.86%,402280,100.0,22.901,of all cache refs,
100526.0,,cache-references,1.34%,402280,100.0,,,
