,,,,,,,# started on Fri Mar  4 12:05:30 2022
18743.0,,L1-dcache-load-misses,6.85%,412390,100.0,2.9,of all L1-dcache accesses
647380.0,,L1-dcache-loads,0.27%,412390,100.0,,
9489.0,,L1-dcache-prefetches,16.89%,412390,100.0,,
5350.0,,L1-icache-load-misses,3.33%,412390,100.0,1.38,of all L1-icache accesses
388431.0,,L1-icache-loads,0.68%,412390,100.0,,
797.0,,dTLB-load-misses,1.66%,433880,100.0,23.89,of all dTLB cache accesses
3336.0,,dTLB-loads,0.42%,433880,100.0,,
99.0,,iTLB-load-misses,0.99%,433880,100.0,808.2,of all iTLB cache accesses
12.0,,iTLB-loads,9.49%,433880,100.0,,
309812.0,,branch-instructions,0.30%,477040,100.0,,
7820.0,,branch-misses,1.15%,477040,100.0,2.52,of all branches
7820.0,,branch-load-misses,1.15%,477040,100.0,,
309866.0,,branch-loads,0.30%,477040,100.0,,
1117495.0,ns,duration_time,6.31%,1117495,100.0,2172.406,M/sec
0.51,msec,task-clock,7.32%,514404,100.0,0.46,CPUs utilized
1507944.0,,cpu-cycles,7.38%,515254,100.0,2.931,GHz
1538233.0,,instructions,0.37%,515254,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,514404,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,401264,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401264,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.34%,401264,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,401264,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401264,100.0,0.0,K/sec
0.0,,major-faults,0.00%,441356,100.0,,
56.0,,minor-faults,0.80%,441356,100.0,,
56.0,,page-faults,0.80%,441356,100.0,,
23456.0,,cache-misses,3.79%,441758,100.0,24.234,of all cache refs
96790.0,,cache-references,3.23%,441758,100.0,,
