,,,,,,,# started on Fri Mar  4 11:59:42 2022
0.0,,alignment-faults,0.00%,428736,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428736,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.42%,428736,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,428736,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428736,100.0,0.0,K/sec
1103548.0,ns,duration_time,8.70%,1103547,100.0,2177.849,M/sec
0.51,msec,task-clock,10.29%,506714,100.0,0.459,CPUs utilized
1466507.0,,cpu-cycles,7.69%,507412,100.0,2.894,GHz
1516525.0,,instructions,0.13%,507412,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,506714,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410028,100.0,,
53.0,,minor-faults,1.03%,410028,100.0,,
53.0,,page-faults,1.03%,410028,100.0,,
22965.0,,cache-misses,1.96%,410140,100.0,22.559,of all cache refs
101801.0,,cache-references,1.31%,410140,100.0,,
310636.0,,branch-instructions,0.42%,418986,100.0,,
7735.0,,branch-misses,0.79%,418986,100.0,2.49,of all branches
7735.0,,branch-load-misses,0.79%,418986,100.0,,
310690.0,,branch-loads,0.42%,418986,100.0,,
798.0,,dTLB-load-misses,1.62%,470858,100.0,24.29,of all dTLB cache accesses
3286.0,,dTLB-loads,2.22%,470858,100.0,,
98.0,,iTLB-load-misses,1.04%,470858,100.0,818.33,of all iTLB cache accesses
12.0,,iTLB-loads,13.18%,470858,100.0,,
18640.0,,L1-dcache-load-misses,7.60%,411970,100.0,2.89,of all L1-dcache accesses
645301.0,,L1-dcache-loads,0.19%,411970,100.0,,
9595.0,,L1-dcache-prefetches,17.63%,411970,100.0,,
5441.0,,L1-icache-load-misses,2.84%,411970,100.0,1.4,of all L1-icache accesses
388537.0,,L1-icache-loads,0.82%,411970,100.0,,
