,,,,,,,# started on Fri Mar  4 12:03:02 2022
0.0,,alignment-faults,0.00%,385476,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385476,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.46%,385476,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,385476,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385476,100.0,0.0,K/sec
1100828.0,ns,duration_time,13.11%,1100827,100.0,2326.12,M/sec
0.47,msec,task-clock,12.04%,473246,100.0,0.43,CPUs utilized
1430631.0,,cpu-cycles,11.40%,473880,100.0,3.023,GHz
1522859.0,,instructions,0.53%,473880,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,473246,100.0,0.0,K/sec
811.0,,dTLB-load-misses,0.90%,398384,100.0,24.49,of all dTLB cache accesses
3312.0,,dTLB-loads,0.65%,398384,100.0,,
99.0,,iTLB-load-misses,1.23%,398384,100.0,725.0,of all iTLB cache accesses
14.0,,iTLB-loads,8.88%,398384,100.0,,
19464.0,,L1-dcache-load-misses,4.87%,414968,100.0,3.0,of all L1-dcache accesses
649393.0,,L1-dcache-loads,1.02%,414968,100.0,,
10932.0,,L1-dcache-prefetches,12.22%,414968,100.0,,
5280.0,,L1-icache-load-misses,2.61%,414968,100.0,1.36,of all L1-icache accesses
387319.0,,L1-icache-loads,1.58%,414968,100.0,,
0.0,,major-faults,0.00%,428830,100.0,,
54.0,,minor-faults,1.52%,428830,100.0,,
54.0,,page-faults,1.52%,428830,100.0,,
23438.0,,cache-misses,2.28%,429106,100.0,23.21,of all cache refs
100979.0,,cache-references,1.24%,429106,100.0,,
310355.0,,branch-instructions,0.38%,441984,100.0,,
7704.0,,branch-misses,2.27%,441984,100.0,2.48,of all branches
7704.0,,branch-load-misses,2.27%,441984,100.0,,
310409.0,,branch-loads,0.38%,441984,100.0,,
