,,,,,,,# started on Fri Mar  4 11:59:56 2022
0.0,,major-faults,0.00%,426434,100.0,,
52.0,,minor-faults,0.94%,426434,100.0,,
52.0,,page-faults,0.94%,426434,100.0,,
22335.0,,cache-misses,2.42%,426852,100.0,23.703,of all cache refs
94228.0,,cache-references,4.58%,426852,100.0,,
1116024.0,ns,duration_time,10.93%,1116023,100.0,2094.513,M/sec
0.53,msec,task-clock,15.73%,532832,100.0,0.477,CPUs utilized
1516300.0,,cpu-cycles,8.07%,532820,100.0,2.846,GHz
1529742.0,,instructions,0.21%,532820,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,532832,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.50%,486812,100.0,23.43,of all dTLB cache accesses
3375.0,,dTLB-loads,2.74%,486812,100.0,,
99.0,,iTLB-load-misses,0.61%,486812,100.0,782.54,of all iTLB cache accesses
13.0,,iTLB-loads,11.93%,486812,100.0,,
0.0,,alignment-faults,0.00%,439736,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439736,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.20%,439736,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,439736,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439736,100.0,0.0,K/sec
310912.0,,branch-instructions,0.16%,435290,100.0,,
7898.0,,branch-misses,0.99%,435290,100.0,2.54,of all branches
7898.0,,branch-load-misses,0.99%,435290,100.0,,
310966.0,,branch-loads,0.16%,435290,100.0,,
16976.0,,L1-dcache-load-misses,9.22%,408260,100.0,2.63,of all L1-dcache accesses
645242.0,,L1-dcache-loads,0.60%,408260,100.0,,
7823.0,,L1-dcache-prefetches,23.26%,408260,100.0,,
5370.0,,L1-icache-load-misses,3.29%,408260,100.0,1.4,of all L1-icache accesses
384639.0,,L1-icache-loads,1.71%,408260,100.0,,
