,,,,,,,# started on Fri Mar  4 12:04:57 2022
0.0,,major-faults,0.00%,430522,100.0,,
53.0,,minor-faults,0.46%,430522,100.0,,
53.0,,page-faults,0.46%,430522,100.0,,
21848.0,,cache-misses,3.22%,430820,100.0,23.618,of all cache refs
92505.0,,cache-references,5.00%,430820,100.0,,
806.0,,dTLB-load-misses,1.25%,445410,100.0,23.68,of all dTLB cache accesses
3402.0,,dTLB-loads,1.68%,445410,100.0,,
100.0,,iTLB-load-misses,0.55%,445410,100.0,847.46,of all iTLB cache accesses
12.0,,iTLB-loads,14.78%,445410,100.0,,
0.0,,alignment-faults,0.00%,386496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386496,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.89%,386496,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,386496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386496,100.0,0.0,K/sec
309487.0,,branch-instructions,0.50%,426502,100.0,,
7515.0,,branch-misses,1.95%,426502,100.0,2.43,of all branches
7515.0,,branch-load-misses,1.95%,426502,100.0,,
309541.0,,branch-loads,0.50%,426502,100.0,,
1093488.0,ns,duration_time,8.66%,1093487,100.0,2134.925,M/sec
0.51,msec,task-clock,11.17%,512190,100.0,0.468,CPUs utilized
1425640.0,,cpu-cycles,7.92%,512998,100.0,2.783,GHz
1538896.0,,instructions,0.36%,512998,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,512190,100.0,0.0,K/sec
18496.0,,L1-dcache-load-misses,5.02%,408120,100.0,2.85,of all L1-dcache accesses
648392.0,,L1-dcache-loads,0.64%,408120,100.0,,
9185.0,,L1-dcache-prefetches,17.47%,408120,100.0,,
5560.0,,L1-icache-load-misses,1.24%,408120,100.0,1.43,of all L1-icache accesses
389544.0,,L1-icache-loads,1.19%,408120,100.0,,
