,,,,,,,# started on Fri Mar  4 12:00:42 2022
1098343.0,ns,duration_time,6.29%,1098343,100.0,2287.223,M/sec
0.48,msec,task-clock,8.34%,480208,100.0,0.437,CPUs utilized
1542416.0,,cpu-cycles,5.17%,480912,100.0,3.212,GHz
1537368.0,,instructions,0.41%,480912,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,480208,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,420496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420496,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.23%,420496,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,420496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420496,100.0,0.0,K/sec
310808.0,,branch-instructions,0.31%,416718,100.0,,
7910.0,,branch-misses,0.50%,416718,100.0,2.54,of all branches
7910.0,,branch-load-misses,0.50%,416718,100.0,,
310862.0,,branch-loads,0.31%,416718,100.0,,
18340.0,,L1-dcache-load-misses,6.90%,426677,100.0,2.83,of all L1-dcache accesses
648406.0,,L1-dcache-loads,0.38%,426677,100.0,,
9358.0,,L1-dcache-prefetches,18.01%,426677,100.0,,
5429.0,,L1-icache-load-misses,2.00%,426677,100.0,1.37,of all L1-icache accesses
396382.0,,L1-icache-loads,0.63%,426677,100.0,,
0.0,,major-faults,0.00%,411282,100.0,,
53.0,,minor-faults,1.38%,411282,100.0,,
53.0,,page-faults,1.38%,411282,100.0,,
22323.0,,cache-misses,2.05%,411438,100.0,22.745,of all cache refs
98144.0,,cache-references,1.79%,411438,100.0,,
820.0,,dTLB-load-misses,1.63%,476078,100.0,24.93,of all dTLB cache accesses
3291.0,,dTLB-loads,0.59%,476078,100.0,,
100.0,,iTLB-load-misses,0.49%,476078,100.0,695.83,of all iTLB cache accesses
14.0,,iTLB-loads,5.20%,476078,100.0,,
