,,,,,,,# started on Fri Mar  4 12:04:21 2022
1076791.0,ns,duration_time,8.42%,1076791,100.0,2046.764,M/sec
0.53,msec,task-clock,10.81%,526094,100.0,0.489,CPUs utilized
1275508.0,,cpu-cycles,2.66%,526954,100.0,2.424,GHz
1527972.0,,instructions,0.35%,526954,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,526094,100.0,0.0,K/sec
803.0,,dTLB-load-misses,1.22%,509622,100.0,24.11,of all dTLB cache accesses
3329.0,,dTLB-loads,1.53%,509622,100.0,,
98.0,,iTLB-load-misses,1.24%,509622,100.0,841.38,of all iTLB cache accesses
12.0,,iTLB-loads,12.37%,509622,100.0,,
0.0,,alignment-faults,0.00%,435354,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435354,100.0,0.0,K/sec
0.43,msec,cpu-clock,12.91%,435354,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,435354,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435354,100.0,0.0,K/sec
20372.0,,L1-dcache-load-misses,1.71%,411592,100.0,3.16,of all L1-dcache accesses
644581.0,,L1-dcache-loads,0.67%,411592,100.0,,
12000.0,,L1-dcache-prefetches,1.50%,411592,100.0,,
5437.0,,L1-icache-load-misses,1.77%,411592,100.0,1.4,of all L1-icache accesses
387225.0,,L1-icache-loads,1.28%,411592,100.0,,
0.0,,major-faults,0.00%,405668,100.0,,
53.0,,minor-faults,0.84%,405668,100.0,,
53.0,,page-faults,0.84%,405668,100.0,,
22127.0,,cache-misses,2.81%,405854,100.0,22.259,of all cache refs
99405.0,,cache-references,1.84%,405854,100.0,,
310916.0,,branch-instructions,0.57%,447080,100.0,,
7581.0,,branch-misses,2.20%,447080,100.0,2.44,of all branches
7581.0,,branch-load-misses,2.20%,447080,100.0,,
310970.0,,branch-loads,0.57%,447080,100.0,,
