,,,,,,,# started on Fri Mar  4 12:02:53 2022
0.0,,major-faults,0.00%,500804,100.0,,
117.0,,minor-faults,0.42%,500804,100.0,,
117.0,,page-faults,0.42%,500804,100.0,,
27967.0,,cache-misses,1.96%,500920,100.0,24.217,of all cache refs
115485.0,,cache-references,1.70%,500920,100.0,,
0.0,,alignment-faults,0.00%,503494,100.0,0.0,K/sec
0.0,,context-switches,0.00%,503494,100.0,0.0,K/sec
0.5,msec,cpu-clock,2.51%,503494,100.0,0.5,CPUs utilized
0.0,,cpu-migrations,0.00%,503494,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,503494,100.0,0.0,K/sec
355134.0,,branch-instructions,0.28%,486263,100.0,,
7987.0,,branch-misses,2.04%,486263,100.0,2.25,of all branches
7988.0,,branch-load-misses,2.04%,486263,100.0,,
355188.0,,branch-loads,0.28%,486263,100.0,,
1164932.0,ns,duration_time,7.86%,1164932,100.0,2008.55,M/sec
0.58,msec,task-clock,7.99%,579986,100.0,0.498,CPUs utilized
1782571.0,,cpu-cycles,6.93%,581022,100.0,3.073,GHz
1775572.0,,instructions,0.46%,581022,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,579986,100.0,0.0,K/sec
27553.0,,L1-dcache-load-misses,5.24%,506708,100.0,3.58,of all L1-dcache accesses
768865.0,,L1-dcache-loads,0.36%,506708,100.0,,
11199.0,,L1-dcache-prefetches,15.48%,506708,100.0,,
5703.0,,L1-icache-load-misses,1.07%,506708,100.0,1.27,of all L1-icache accesses
447412.0,,L1-icache-loads,0.88%,506708,100.0,,
1118.0,,dTLB-load-misses,1.49%,549740,100.0,25.54,of all dTLB cache accesses
4379.0,,dTLB-loads,0.98%,549740,100.0,,
108.0,,iTLB-load-misses,0.47%,549740,100.0,566.32,of all iTLB cache accesses
19.0,,iTLB-loads,11.16%,549740,100.0,,
