,,,,,,,# started on Fri Mar  4 11:58:54 2022,# started on Fri Mar  4 11:58:53 2022
17870.0,,L1-dcache-load-misses,7.79%,415734,100.0,2.78,of all L1-dcache accesses,
641729.0,,L1-dcache-loads,0.17%,415734,100.0,,,
9315.0,,L1-dcache-prefetches,17.24%,415734,100.0,,,
5365.0,,L1-icache-load-misses,0.52%,415734,100.0,1.4,of all L1-icache accesses,
383832.0,,L1-icache-loads,0.60%,415734,100.0,,,
0.0,,major-faults,0.00%,414558,100.0,,,
52.0,,minor-faults,0.78%,414558,100.0,,,
52.0,,page-faults,0.78%,414558,100.0,,,
22821.0,,cache-misses,2.47%,414696,100.0,23.484,of all cache refs,
97175.0,,cache-references,4.06%,414696,100.0,,,
1098174.0,ns,duration_time,8.44%,1098173,100.0,2270.555,,M/sec
0.48,msec,task-clock,10.08%,483658,100.0,0.44,,CPUs utilized
1453351.0,,cpu-cycles,7.01%,485048,100.0,3.005,,GHz
1519761.0,,instructions,0.36%,485048,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,483658,100.0,0.0,,K/sec
308212.0,,branch-instructions,0.21%,402958,100.0,,,
7738.0,,branch-misses,2.28%,402958,100.0,2.51,of all branches,
7738.0,,branch-load-misses,2.28%,402958,100.0,,,
308266.0,,branch-loads,0.21%,402958,100.0,,,
0.0,,alignment-faults,0.00%,406680,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406680,100.0,0.0,,K/sec
0.41,msec,cpu-clock,4.93%,406680,100.0,0.424,,CPUs utilized
0.0,,cpu-migrations,0.00%,406680,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406680,100.0,0.0,,K/sec
771.0,,dTLB-load-misses,3.55%,443108,100.0,24.49,of all dTLB cache accesses,
3148.0,,dTLB-loads,1.04%,443108,100.0,,,
97.0,,iTLB-load-misses,1.21%,443108,100.0,766.67,of all iTLB cache accesses,
13.0,,iTLB-loads,10.53%,443108,100.0,,,
