,,,,,,,# started on Fri Mar  4 12:03:41 2022,# started on Fri Mar  4 12:03:42 2022
1076393.0,ns,duration_time,6.71%,1076393,100.0,2229.626,M/sec,
0.48,msec,task-clock,7.76%,482768,100.0,0.449,CPUs utilized,
1520274.0,,cpu-cycles,8.89%,483684,100.0,3.149,GHz,
1520257.0,,instructions,0.39%,483684,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,482768,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,409292,100.0,,,
52.0,,minor-faults,0.61%,409292,100.0,,,
52.0,,page-faults,0.61%,409292,100.0,,,
22867.0,,cache-misses,1.95%,409668,100.0,23.19,of all cache refs,
98605.0,,cache-references,3.14%,409668,100.0,,,
744.0,,dTLB-load-misses,3.58%,433906,100.0,23.59,,of all dTLB cache accesses
3152.0,,dTLB-loads,1.53%,433906,100.0,,,
97.0,,iTLB-load-misses,1.00%,433906,100.0,880.0,,of all iTLB cache accesses
11.0,,iTLB-loads,17.01%,433906,100.0,,,
17969.0,,L1-dcache-load-misses,7.64%,408420,100.0,2.8,,of all L1-dcache accesses
641753.0,,L1-dcache-loads,0.34%,408420,100.0,,,
8840.0,,L1-dcache-prefetches,21.41%,408420,100.0,,,
5366.0,,L1-icache-load-misses,2.38%,408420,100.0,1.4,,of all L1-icache accesses
383250.0,,L1-icache-loads,0.68%,408420,100.0,,,
307893.0,,branch-instructions,0.20%,425966,100.0,,,
7346.0,,branch-misses,2.04%,425966,100.0,2.39,,of all branches
7347.0,,branch-load-misses,2.04%,425966,100.0,,,
307947.0,,branch-loads,0.20%,425966,100.0,,,
0.0,,alignment-faults,0.00%,401732,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401732,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.38%,401732,100.0,0.432,CPUs utilized,
0.0,,cpu-migrations,0.00%,401732,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401732,100.0,0.0,K/sec,
