,,,,,,,# started on Fri Mar  4 12:01:16 2022
0.0,,major-faults,0.00%,406956,100.0,,
53.0,,minor-faults,0.60%,406956,100.0,,
53.0,,page-faults,0.60%,406956,100.0,,
22136.0,,cache-misses,1.25%,407870,100.0,25.675,of all cache refs
86216.0,,cache-references,4.02%,407870,100.0,,
1154020.0,ns,duration_time,5.18%,1154020,100.0,2187.673,M/sec
0.53,msec,task-clock,6.63%,527510,100.0,0.457,CPUs utilized
1639948.0,,cpu-cycles,9.08%,528258,100.0,3.109,GHz
1519399.0,,instructions,0.33%,528258,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,527510,100.0,0.0,K/sec
796.0,,dTLB-load-misses,1.20%,419548,100.0,24.69,of all dTLB cache accesses
3223.0,,dTLB-loads,0.78%,419548,100.0,,
99.0,,iTLB-load-misses,1.64%,419548,100.0,826.67,of all iTLB cache accesses
12.0,,iTLB-loads,13.94%,419548,100.0,,
310059.0,,branch-instructions,0.18%,452934,100.0,,
7612.0,,branch-misses,1.99%,452934,100.0,2.45,of all branches
7612.0,,branch-load-misses,1.99%,452934,100.0,,
310113.0,,branch-loads,0.18%,452934,100.0,,
0.0,,alignment-faults,0.00%,407452,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407452,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.04%,407452,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,407452,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407452,100.0,0.0,K/sec
16884.0,,L1-dcache-load-misses,8.60%,416370,100.0,2.62,of all L1-dcache accesses
643332.0,,L1-dcache-loads,0.24%,416370,100.0,,
7887.0,,L1-dcache-prefetches,22.57%,416370,100.0,,
5329.0,,L1-icache-load-misses,2.52%,416370,100.0,1.39,of all L1-icache accesses
383764.0,,L1-icache-loads,0.87%,416370,100.0,,
