,,,,,,,# started on Fri Mar  4 11:59:00 2022
18203.0,,L1-dcache-load-misses,6.31%,407826,100.0,2.82,of all L1-dcache accesses
646619.0,,L1-dcache-loads,0.30%,407826,100.0,,
9390.0,,L1-dcache-prefetches,16.39%,407826,100.0,,
5380.0,,L1-icache-load-misses,1.70%,407826,100.0,1.39,of all L1-icache accesses
386151.0,,L1-icache-loads,0.49%,407826,100.0,,
0.0,,major-faults,0.00%,471622,100.0,,
53.0,,minor-faults,1.62%,471622,100.0,,
53.0,,page-faults,1.62%,471622,100.0,,
21973.0,,cache-misses,2.74%,471780,100.0,23.577,of all cache refs
93196.0,,cache-references,2.33%,471780,100.0,,
0.0,,alignment-faults,0.00%,401732,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401732,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.60%,401732,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,401732,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401732,100.0,0.0,K/sec
803.0,,dTLB-load-misses,0.74%,408114,100.0,24.09,of all dTLB cache accesses
3335.0,,dTLB-loads,1.94%,408114,100.0,,
99.0,,iTLB-load-misses,1.56%,408114,100.0,717.39,of all iTLB cache accesses
14.0,,iTLB-loads,16.11%,408114,100.0,,
309086.0,,branch-instructions,0.25%,446170,100.0,,
7830.0,,branch-misses,0.90%,446170,100.0,2.53,of all branches
7830.0,,branch-load-misses,0.90%,446170,100.0,,
309140.0,,branch-loads,0.25%,446170,100.0,,
962382.0,ns,duration_time,3.59%,962381,100.0,2264.086,M/sec
0.43,msec,task-clock,2.94%,425064,100.0,0.442,CPUs utilized
1339928.0,,cpu-cycles,2.96%,425734,100.0,3.152,GHz
1524313.0,,instructions,0.31%,425734,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,425064,100.0,0.0,K/sec
