,,,,,,,# started on Fri Mar  4 12:03:04 2022
1102420.0,ns,duration_time,6.91%,1102419,100.0,2225.034,M/sec
0.5,msec,task-clock,9.47%,495462,100.0,0.449,CPUs utilized
1599398.0,,cpu-cycles,9.36%,495948,100.0,3.228,GHz
1523888.0,,instructions,0.14%,495948,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,495462,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,424696,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424696,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.61%,424696,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,424696,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424696,100.0,0.0,K/sec
0.0,,major-faults,0.00%,463110,100.0,,
54.0,,minor-faults,0.90%,463110,100.0,,
54.0,,page-faults,0.90%,463110,100.0,,
23110.0,,cache-misses,2.05%,463186,100.0,22.409,of all cache refs
103124.0,,cache-references,0.72%,463186,100.0,,
311118.0,,branch-instructions,0.15%,487786,100.0,,
7763.0,,branch-misses,1.42%,487786,100.0,2.5,of all branches
7763.0,,branch-load-misses,1.42%,487786,100.0,,
311172.0,,branch-loads,0.15%,487786,100.0,,
18749.0,,L1-dcache-load-misses,7.62%,465090,100.0,2.88,of all L1-dcache accesses
650310.0,,L1-dcache-loads,0.28%,465090,100.0,,
9681.0,,L1-dcache-prefetches,16.64%,465090,100.0,,
5480.0,,L1-icache-load-misses,0.57%,465090,100.0,1.4,of all L1-icache accesses
392736.0,,L1-icache-loads,0.47%,465090,100.0,,
796.0,,dTLB-load-misses,1.85%,425642,100.0,23.75,of all dTLB cache accesses
3349.0,,dTLB-loads,3.33%,425642,100.0,,
101.0,,iTLB-load-misses,0.97%,425642,100.0,739.71,of all iTLB cache accesses
14.0,,iTLB-loads,11.99%,425642,100.0,,
