,,,,,,,# started on Fri Mar  4 09:56:55 2022
309202.0,,branch-instructions,0.39%,466992,100.0,,
7655.0,,branch-misses,2.88%,466992,100.0,2.48,of all branches
7655.0,,branch-load-misses,2.88%,466992,100.0,,
309256.0,,branch-loads,0.39%,466992,100.0,,
751.0,,dTLB-load-misses,3.03%,424082,100.0,23.62,of all dTLB cache accesses
3180.0,,dTLB-loads,1.84%,424082,100.0,,
93.0,,iTLB-load-misses,1.32%,424082,100.0,762.3,of all iTLB cache accesses
12.0,,iTLB-loads,7.51%,424082,100.0,,
0.0,,alignment-faults,0.00%,407492,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407492,100.0,0.0,K/sec
0.41,msec,cpu-clock,11.60%,407492,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,407492,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407492,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405194,100.0,,
51.0,,minor-faults,0.96%,405194,100.0,,
51.0,,page-faults,0.96%,405194,100.0,,
22776.0,,cache-misses,1.66%,405338,100.0,22.539,of all cache refs
101053.0,,cache-references,0.59%,405338,100.0,,
1025443.0,ns,duration_time,7.52%,1025443,100.0,2330.988,M/sec
0.44,msec,task-clock,9.51%,439918,100.0,0.429,CPUs utilized
1318582.0,,cpu-cycles,3.71%,440878,100.0,2.997,GHz
1519008.0,,instructions,0.59%,440878,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,439918,100.0,0.0,K/sec
18186.0,,L1-dcache-load-misses,6.32%,436802,100.0,2.83,of all L1-dcache accesses
642430.0,,L1-dcache-loads,0.43%,436802,100.0,,
8996.0,,L1-dcache-prefetches,18.61%,436802,100.0,,
5159.0,,L1-icache-load-misses,1.88%,436802,100.0,1.35,of all L1-icache accesses
382291.0,,L1-icache-loads,1.02%,436802,100.0,,
