,,,,,,,# started on Fri Mar  4 09:49:18 2022,# started on Fri Mar  4 09:49:17 2022
735.0,,dTLB-load-misses,0.97%,401452,100.0,22.32,of all dTLB cache accesses,
3293.0,,dTLB-loads,1.64%,401452,100.0,,,
99.0,,iTLB-load-misses,0.74%,401452,100.0,602.44,of all iTLB cache accesses,
16.0,,iTLB-loads,12.88%,401452,100.0,,,
19573.0,,L1-dcache-load-misses,5.29%,427325,100.0,3.01,of all L1-dcache accesses,
651047.0,,L1-dcache-loads,0.10%,427325,100.0,,,
11038.0,,L1-dcache-prefetches,10.86%,427325,100.0,,,
5286.0,,L1-icache-load-misses,1.60%,427325,100.0,1.34,of all L1-icache accesses,
395673.0,,L1-icache-loads,0.98%,427325,100.0,,,
0.0,,major-faults,0.00%,402712,100.0,,,
52.0,,minor-faults,0.61%,402712,100.0,,,
52.0,,page-faults,0.61%,402712,100.0,,,
22788.0,,cache-misses,2.00%,403274,100.0,24.343,of all cache refs,
93614.0,,cache-references,5.78%,403274,100.0,,,
310888.0,,branch-instructions,0.40%,426736,100.0,,,
7530.0,,branch-misses,3.05%,426736,100.0,2.42,of all branches,
7530.0,,branch-load-misses,3.05%,426736,100.0,,,
310942.0,,branch-loads,0.40%,426736,100.0,,,
0.0,,alignment-faults,0.00%,396878,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,396878,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.00%,396878,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,396878,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,396878,100.0,0.0,K/sec,
987358.0,ns,duration_time,5.14%,987358,100.0,2274.032,,M/sec
0.43,msec,task-clock,6.99%,434188,100.0,0.44,,CPUs utilized
1386231.0,,cpu-cycles,7.35%,434970,100.0,3.193,,GHz
1531349.0,,instructions,0.41%,434970,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,434188,100.0,0.0,,K/sec
