,,,,,,,# started on Fri Mar  4 09:56:21 2022
758.0,,dTLB-load-misses,2.50%,403232,100.0,24.36,of all dTLB cache accesses
3110.0,,dTLB-loads,1.83%,403232,100.0,,
97.0,,iTLB-load-misses,1.87%,403232,100.0,548.86,of all iTLB cache accesses
18.0,,iTLB-loads,13.64%,403232,100.0,,
18240.0,,L1-dcache-load-misses,6.89%,475390,100.0,2.81,of all L1-dcache accesses
649004.0,,L1-dcache-loads,0.31%,475390,100.0,,
9690.0,,L1-dcache-prefetches,15.48%,475390,100.0,,
5417.0,,L1-icache-load-misses,1.42%,475390,100.0,1.35,of all L1-icache accesses
402532.0,,L1-icache-loads,2.27%,475390,100.0,,
310437.0,,branch-instructions,0.46%,445562,100.0,,
7968.0,,branch-misses,0.42%,445562,100.0,2.57,of all branches
7968.0,,branch-load-misses,0.42%,445562,100.0,,
310491.0,,branch-loads,0.46%,445562,100.0,,
0.0,,alignment-faults,0.00%,420936,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420936,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.03%,420936,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,420936,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420936,100.0,0.0,K/sec
1151282.0,ns,duration_time,6.89%,1151282,100.0,2294.156,M/sec
0.5,msec,task-clock,6.63%,501832,100.0,0.436,CPUs utilized
1562827.0,,cpu-cycles,7.39%,502766,100.0,3.114,GHz
1530953.0,,instructions,0.39%,502766,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,501832,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404020,100.0,,
52.0,,minor-faults,1.42%,404020,100.0,,
52.0,,page-faults,1.42%,404020,100.0,,
22398.0,,cache-misses,1.39%,404068,100.0,24.204,of all cache refs
92539.0,,cache-references,4.62%,404068,100.0,,
