,,,,,,,# started on Fri Mar  4 09:57:36 2022
20676.0,,L1-dcache-load-misses,3.04%,383432,100.0,3.26,of all L1-dcache accesses
634960.0,,L1-dcache-loads,0.57%,383432,100.0,,
11780.0,,L1-dcache-prefetches,1.12%,383432,100.0,,
5404.0,,L1-icache-load-misses,2.10%,383432,100.0,1.43,of all L1-icache accesses
376760.0,,L1-icache-loads,1.33%,383432,100.0,,
305940.0,,branch-instructions,0.25%,464238,100.0,,
7678.0,,branch-misses,2.24%,464238,100.0,2.51,of all branches
7678.0,,branch-load-misses,2.24%,464238,100.0,,
305994.0,,branch-loads,0.25%,464238,100.0,,
771.0,,dTLB-load-misses,1.74%,425882,100.0,23.74,of all dTLB cache accesses
3249.0,,dTLB-loads,0.96%,425882,100.0,,
91.0,,iTLB-load-misses,0.90%,425882,100.0,943.75,of all iTLB cache accesses
10.0,,iTLB-loads,6.25%,425882,100.0,,
1132442.0,ns,duration_time,8.71%,1132442,100.0,2222.337,M/sec
0.51,msec,task-clock,9.41%,509572,100.0,0.45,CPUs utilized
1428769.0,,cpu-cycles,7.12%,510812,100.0,2.804,GHz
1507314.0,,instructions,0.21%,510812,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,509572,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,384302,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384302,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.72%,384302,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,384302,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384302,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414186,100.0,,
49.0,,minor-faults,1.00%,414186,100.0,,
49.0,,page-faults,1.00%,414186,100.0,,
22208.0,,cache-misses,1.42%,414162,100.0,22.038,of all cache refs
100772.0,,cache-references,0.55%,414162,100.0,,
