,,,,,,,# started on Fri Mar  4 09:51:15 2022,# started on Fri Mar  4 09:51:16 2022
1038979.0,ns,duration_time,7.89%,1038979,100.0,2321.107,M/sec,
0.45,msec,task-clock,7.35%,447622,100.0,0.431,CPUs utilized,
1449627.0,,cpu-cycles,7.69%,448274,100.0,3.239,GHz,
1530807.0,,instructions,0.43%,448274,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,447622,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,400080,100.0,,,
52.0,,minor-faults,1.36%,400080,100.0,,,
52.0,,page-faults,1.36%,400080,100.0,,,
22623.0,,cache-misses,1.88%,400190,100.0,22.337,,of all cache refs
101281.0,,cache-references,1.27%,400190,100.0,,,
731.0,,dTLB-load-misses,1.57%,393193,100.0,22.05,,of all dTLB cache accesses
3313.0,,dTLB-loads,1.81%,393193,100.0,,,
99.0,,iTLB-load-misses,0.87%,393193,100.0,588.1,,of all iTLB cache accesses
17.0,,iTLB-loads,11.04%,393193,100.0,,,
310595.0,,branch-instructions,0.45%,423914,100.0,,,
7545.0,,branch-misses,2.95%,423914,100.0,2.43,,of all branches
7545.0,,branch-load-misses,2.95%,423914,100.0,,,
310649.0,,branch-loads,0.45%,423914,100.0,,,
0.0,,alignment-faults,0.00%,383616,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,383616,100.0,0.0,,K/sec
0.38,msec,cpu-clock,1.58%,383616,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,383616,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,383616,100.0,0.0,,K/sec
18049.0,,L1-dcache-load-misses,8.92%,450714,100.0,2.8,,of all L1-dcache accesses
643757.0,,L1-dcache-loads,0.59%,450714,100.0,,,
9147.0,,L1-dcache-prefetches,19.52%,450714,100.0,,,
5240.0,,L1-icache-load-misses,2.78%,450714,100.0,1.36,,of all L1-icache accesses
386424.0,,L1-icache-loads,1.21%,450714,100.0,,,
