,,,,,,,# started on Fri Mar  4 09:53:07 2022
982431.0,ns,duration_time,6.35%,982430,100.0,2362.452,M/sec
0.42,msec,task-clock,5.66%,415852,100.0,0.423,CPUs utilized
1382085.0,,cpu-cycles,5.67%,415946,100.0,3.323,GHz
1509427.0,,instructions,0.45%,415946,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,415852,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,391580,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391580,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.48%,391580,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,391580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391580,100.0,0.0,K/sec
718.0,,dTLB-load-misses,0.71%,396312,100.0,22.49,of all dTLB cache accesses
3195.0,,dTLB-loads,1.53%,396312,100.0,,
95.0,,iTLB-load-misses,0.84%,396312,100.0,718.18,of all iTLB cache accesses
13.0,,iTLB-loads,9.70%,396312,100.0,,
0.0,,major-faults,0.00%,392730,100.0,,
50.0,,minor-faults,0.79%,392730,100.0,,
50.0,,page-faults,0.79%,392730,100.0,,
22392.0,,cache-misses,2.02%,392918,100.0,22.204,of all cache refs
100846.0,,cache-references,0.94%,392918,100.0,,
307869.0,,branch-instructions,0.33%,390284,100.0,,
7777.0,,branch-misses,1.51%,390284,100.0,2.53,of all branches
7777.0,,branch-load-misses,1.51%,390284,100.0,,
307923.0,,branch-loads,0.33%,390284,100.0,,
19222.0,,L1-dcache-load-misses,6.46%,439026,100.0,3.0,of all L1-dcache accesses
641741.0,,L1-dcache-loads,0.45%,439026,100.0,,
9293.0,,L1-dcache-prefetches,16.77%,439026,100.0,,
5362.0,,L1-icache-load-misses,2.67%,439026,100.0,1.4,of all L1-icache accesses
383778.0,,L1-icache-loads,0.94%,439026,100.0,,
