,,,,,,,# started on Fri Mar  4 09:58:03 2022
307333.0,,branch-instructions,0.30%,409120,100.0,,
7724.0,,branch-misses,0.54%,409120,100.0,2.51,of all branches
7724.0,,branch-load-misses,0.54%,409120,100.0,,
307387.0,,branch-loads,0.30%,409120,100.0,,
18009.0,,L1-dcache-load-misses,6.85%,412706,100.0,2.79,of all L1-dcache accesses
645113.0,,L1-dcache-loads,0.33%,412706,100.0,,
8105.0,,L1-dcache-prefetches,21.23%,412706,100.0,,
5376.0,,L1-icache-load-misses,1.91%,412706,100.0,1.39,of all L1-icache accesses
386503.0,,L1-icache-loads,0.81%,412706,100.0,,
754.0,,dTLB-load-misses,3.91%,466726,100.0,23.97,of all dTLB cache accesses
3143.0,,dTLB-loads,1.79%,466726,100.0,,
93.0,,iTLB-load-misses,1.13%,466726,100.0,738.1,of all iTLB cache accesses
13.0,,iTLB-loads,7.36%,466726,100.0,,
1089066.0,ns,duration_time,7.50%,1089066,100.0,2293.319,M/sec
0.47,msec,task-clock,8.34%,474886,100.0,0.436,CPUs utilized
1518918.0,,cpu-cycles,9.78%,475438,100.0,3.198,GHz
1512608.0,,instructions,0.49%,475438,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,474886,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409122,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409122,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.79%,409122,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,409122,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409122,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414816,100.0,,
51.0,,minor-faults,1.39%,414816,100.0,,
51.0,,page-faults,1.39%,414816,100.0,,
22028.0,,cache-misses,1.22%,414956,100.0,22.065,of all cache refs
99834.0,,cache-references,0.60%,414956,100.0,,
