,,,,,,,# started on Fri Mar  4 09:53:23 2022
0.0,,alignment-faults,0.00%,371526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,371526,100.0,0.0,K/sec
0.37,msec,cpu-clock,1.60%,371526,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,371526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,371526,100.0,0.0,K/sec
305120.0,,branch-instructions,0.17%,402397,100.0,,
7713.0,,branch-misses,2.03%,402397,100.0,2.53,of all branches
7713.0,,branch-load-misses,2.03%,402397,100.0,,
305174.0,,branch-loads,0.17%,402397,100.0,,
703.0,,dTLB-load-misses,4.83%,435228,100.0,22.08,of all dTLB cache accesses
3186.0,,dTLB-loads,1.94%,435228,100.0,,
88.0,,iTLB-load-misses,1.39%,435228,100.0,1157.89,of all iTLB cache accesses
8.0,,iTLB-loads,9.85%,435228,100.0,,
1139700.0,ns,duration_time,10.79%,1139700,100.0,2509.246,M/sec
0.45,msec,task-clock,7.58%,454200,100.0,0.399,CPUs utilized
1368199.0,,cpu-cycles,6.85%,454944,100.0,3.012,GHz
1493403.0,,instructions,0.17%,454944,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,454200,100.0,0.0,K/sec
19069.0,,L1-dcache-load-misses,5.85%,389970,100.0,3.01,of all L1-dcache accesses
634398.0,,L1-dcache-loads,0.33%,389970,100.0,,
10517.0,,L1-dcache-prefetches,12.38%,389970,100.0,,
5234.0,,L1-icache-load-misses,1.80%,389970,100.0,1.39,of all L1-icache accesses
376988.0,,L1-icache-loads,0.89%,389970,100.0,,
0.0,,major-faults,0.00%,395972,100.0,,
50.0,,minor-faults,1.37%,395972,100.0,,
50.0,,page-faults,1.37%,395972,100.0,,
21985.0,,cache-misses,1.31%,396014,100.0,23.823,of all cache refs
92285.0,,cache-references,4.51%,396014,100.0,,
