,,,,,,,# started on Fri Mar  4 09:57:52 2022
16990.0,,L1-dcache-load-misses,7.48%,438110,100.0,2.62,of all L1-dcache accesses
647450.0,,L1-dcache-loads,0.33%,438110,100.0,,
7857.0,,L1-dcache-prefetches,20.22%,438110,100.0,,
5458.0,,L1-icache-load-misses,3.17%,438110,100.0,1.39,of all L1-icache accesses
391496.0,,L1-icache-loads,0.17%,438110,100.0,,
0.0,,alignment-faults,0.00%,411046,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411046,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.98%,411046,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,411046,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411046,100.0,0.0,K/sec
308053.0,,branch-instructions,0.22%,442508,100.0,,
7769.0,,branch-misses,2.03%,442508,100.0,2.52,of all branches
7769.0,,branch-load-misses,2.03%,442508,100.0,,
308107.0,,branch-loads,0.22%,442508,100.0,,
1173204.0,ns,duration_time,4.23%,1173204,100.0,2269.245,M/sec
0.52,msec,task-clock,7.12%,517002,100.0,0.441,CPUs utilized
1551919.0,,cpu-cycles,6.85%,517942,100.0,3.002,GHz
1515244.0,,instructions,0.18%,517942,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,517002,100.0,0.0,K/sec
0.0,,major-faults,0.00%,448272,100.0,,
52.0,,minor-faults,1.42%,448272,100.0,,
52.0,,page-faults,1.42%,448272,100.0,,
22801.0,,cache-misses,2.85%,448160,100.0,24.098,of all cache refs
94617.0,,cache-references,4.01%,448160,100.0,,
755.0,,dTLB-load-misses,2.70%,423730,100.0,23.79,of all dTLB cache accesses
3175.0,,dTLB-loads,1.44%,423730,100.0,,
95.0,,iTLB-load-misses,0.42%,423730,100.0,695.59,of all iTLB cache accesses
14.0,,iTLB-loads,9.75%,423730,100.0,,
