,,,,,,,# started on Fri Mar  4 09:53:04 2022
16954.0,,L1-dcache-load-misses,8.06%,413797,100.0,2.64,of all L1-dcache accesses
642978.0,,L1-dcache-loads,0.51%,413797,100.0,,
7536.0,,L1-dcache-prefetches,23.84%,413797,100.0,,
5303.0,,L1-icache-load-misses,2.18%,413797,100.0,1.37,of all L1-icache accesses
386044.0,,L1-icache-loads,0.74%,413797,100.0,,
0.0,,major-faults,0.00%,385262,100.0,,
50.0,,minor-faults,1.16%,385262,100.0,,
50.0,,page-faults,1.16%,385262,100.0,,
22033.0,,cache-misses,1.03%,385478,100.0,23.222,of all cache refs
94879.0,,cache-references,3.96%,385478,100.0,,
308032.0,,branch-instructions,0.15%,405587,100.0,,
7819.0,,branch-misses,1.74%,405587,100.0,2.54,of all branches
7819.0,,branch-load-misses,1.74%,405587,100.0,,
308086.0,,branch-loads,0.15%,405587,100.0,,
0.0,,alignment-faults,0.00%,383484,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383484,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.57%,383484,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,383484,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383484,100.0,0.0,K/sec
1065776.0,ns,duration_time,7.02%,1065775,100.0,2374.69,M/sec
0.45,msec,task-clock,7.08%,448806,100.0,0.421,CPUs utilized
1441217.0,,cpu-cycles,7.37%,449704,100.0,3.211,GHz
1509190.0,,instructions,0.19%,449704,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,448806,100.0,0.0,K/sec
691.0,,dTLB-load-misses,3.24%,447386,100.0,22.05,of all dTLB cache accesses
3133.0,,dTLB-loads,2.63%,447386,100.0,,
94.0,,iTLB-load-misses,2.45%,447386,100.0,917.65,of all iTLB cache accesses
10.0,,iTLB-loads,28.14%,447386,100.0,,
