,,,,,,,# started on Fri Mar  4 09:56:47 2022,# started on Fri Mar  4 09:56:48 2022
0.0,,alignment-faults,0.00%,399650,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,399650,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.57%,399650,100.0,0.446,CPUs utilized,
0.0,,cpu-migrations,0.00%,399650,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,399650,100.0,0.0,K/sec,
303053.0,,branch-instructions,0.37%,405902,100.0,,,
7739.0,,branch-misses,0.88%,405902,100.0,2.55,of all branches,
7739.0,,branch-load-misses,0.88%,405902,100.0,,,
303107.0,,branch-loads,0.37%,405902,100.0,,,
0.0,,major-faults,0.00%,397240,100.0,,,
49.0,,minor-faults,0.82%,397240,100.0,,,
49.0,,page-faults,0.82%,397240,100.0,,,
22706.0,,cache-misses,2.05%,397360,100.0,22.655,of all cache refs,
100226.0,,cache-references,0.79%,397360,100.0,,,
1083154.0,ns,duration_time,5.32%,1083153,100.0,2146.097,M/sec,
0.5,msec,task-clock,9.60%,504708,100.0,0.466,CPUs utilized,
1395448.0,,cpu-cycles,9.01%,505236,100.0,2.765,GHz,
1501811.0,,instructions,0.30%,505236,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,504708,100.0,0.0,K/sec,
17851.0,,L1-dcache-load-misses,8.96%,409772,100.0,2.81,of all L1-dcache accesses,
635066.0,,L1-dcache-loads,0.30%,409772,100.0,,,
8897.0,,L1-dcache-prefetches,18.77%,409772,100.0,,,
5202.0,,L1-icache-load-misses,1.80%,409772,100.0,1.38,of all L1-icache accesses,
377211.0,,L1-icache-loads,0.78%,409772,100.0,,,
774.0,,dTLB-load-misses,0.77%,493646,100.0,24.2,,of all dTLB cache accesses
3200.0,,dTLB-loads,2.24%,493646,100.0,,,
90.0,,iTLB-load-misses,1.70%,493646,100.0,1156.41,,of all iTLB cache accesses
8.0,,iTLB-loads,12.43%,493646,100.0,,,
