,,,,,,,# started on Fri Mar  4 09:57:45 2022,# started on Fri Mar  4 09:57:46 2022
19824.0,,L1-dcache-load-misses,3.93%,429168,100.0,3.07,of all L1-dcache accesses,
646236.0,,L1-dcache-loads,0.60%,429168,100.0,,,
11175.0,,L1-dcache-prefetches,8.87%,429168,100.0,,,
5333.0,,L1-icache-load-misses,1.42%,429168,100.0,1.36,of all L1-icache accesses,
392023.0,,L1-icache-loads,1.49%,429168,100.0,,,
792.0,,dTLB-load-misses,0.72%,410460,100.0,24.37,,of all dTLB cache accesses
3251.0,,dTLB-loads,2.22%,410460,100.0,,,
97.0,,iTLB-load-misses,0.84%,410460,100.0,581.93,,of all iTLB cache accesses
17.0,,iTLB-loads,2.41%,410460,100.0,,,
1049147.0,ns,duration_time,6.69%,1049147,100.0,2369.999,M/sec,
0.44,msec,task-clock,7.73%,442678,100.0,0.422,CPUs utilized,
1343254.0,,cpu-cycles,3.30%,443884,100.0,3.034,GHz,
1522053.0,,instructions,0.50%,443884,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,442678,100.0,0.0,K/sec,
311502.0,,branch-instructions,0.54%,436404,100.0,,,
7800.0,,branch-misses,1.45%,436404,100.0,2.5,,of all branches
7800.0,,branch-load-misses,1.45%,436404,100.0,,,
311556.0,,branch-loads,0.54%,436404,100.0,,,
0.0,,major-faults,0.00%,405750,100.0,,,
53.0,,minor-faults,1.10%,405750,100.0,,,
53.0,,page-faults,1.10%,405750,100.0,,,
22893.0,,cache-misses,1.48%,405872,100.0,22.83,of all cache refs,
100277.0,,cache-references,0.49%,405872,100.0,,,
0.0,,alignment-faults,0.00%,457812,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,457812,100.0,0.0,K/sec,
0.46,msec,cpu-clock,7.84%,457812,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,457812,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,457812,100.0,0.0,K/sec,
