,,,,,,,# started on Fri Mar  4 09:58:06 2022
14896.0,,L1-dcache-load-misses,8.42%,422732,100.0,2.33,of all L1-dcache accesses
639839.0,,L1-dcache-loads,0.31%,422732,100.0,,
6150.0,,L1-dcache-prefetches,22.77%,422732,100.0,,
5274.0,,L1-icache-load-misses,2.03%,422732,100.0,1.39,of all L1-icache accesses
378415.0,,L1-icache-loads,0.83%,422732,100.0,,
1077756.0,ns,duration_time,8.81%,1077755,100.0,2326.077,M/sec
0.46,msec,task-clock,15.31%,463336,100.0,0.43,CPUs utilized
1292446.0,,cpu-cycles,3.96%,463290,100.0,2.789,GHz
1502918.0,,instructions,0.19%,463290,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,463336,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404026,100.0,,
52.0,,minor-faults,1.66%,404026,100.0,,
52.0,,page-faults,1.66%,404026,100.0,,
22220.0,,cache-misses,0.74%,404270,100.0,22.894,of all cache refs
97056.0,,cache-references,3.78%,404270,100.0,,
0.0,,alignment-faults,0.00%,455022,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455022,100.0,0.0,K/sec
0.45,msec,cpu-clock,9.95%,455022,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,455022,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455022,100.0,0.0,K/sec
774.0,,dTLB-load-misses,3.46%,423066,100.0,24.29,of all dTLB cache accesses
3187.0,,dTLB-loads,3.19%,423066,100.0,,
95.0,,iTLB-load-misses,0.72%,423066,100.0,909.62,of all iTLB cache accesses
10.0,,iTLB-loads,8.38%,423066,100.0,,
308577.0,,branch-instructions,0.44%,433738,100.0,,
7732.0,,branch-misses,1.02%,433738,100.0,2.51,of all branches
7732.0,,branch-load-misses,1.02%,433738,100.0,,
308631.0,,branch-loads,0.44%,433738,100.0,,
