,,,,,,,# started on Fri Mar  4 09:56:22 2022
746.0,,dTLB-load-misses,4.39%,412018,100.0,24.12,of all dTLB cache accesses
3093.0,,dTLB-loads,1.04%,412018,100.0,,
96.0,,iTLB-load-misses,1.52%,412018,100.0,602.5,of all iTLB cache accesses
16.0,,iTLB-loads,11.35%,412018,100.0,,
0.0,,alignment-faults,0.00%,391464,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391464,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.98%,391464,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,391464,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391464,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411384,100.0,,
54.0,,minor-faults,0.95%,411384,100.0,,
54.0,,page-faults,0.95%,411384,100.0,,
22263.0,,cache-misses,3.53%,411218,100.0,22.287,of all cache refs
99895.0,,cache-references,1.22%,411218,100.0,,
18302.0,,L1-dcache-load-misses,7.58%,413956,100.0,2.81,of all L1-dcache accesses
650517.0,,L1-dcache-loads,0.12%,413956,100.0,,
9275.0,,L1-dcache-prefetches,18.28%,413956,100.0,,
5379.0,,L1-icache-load-misses,1.20%,413956,100.0,1.37,of all L1-icache accesses
391934.0,,L1-icache-loads,0.35%,413956,100.0,,
310145.0,,branch-instructions,0.45%,439932,100.0,,
7673.0,,branch-misses,2.05%,439932,100.0,2.47,of all branches
7674.0,,branch-load-misses,2.06%,439932,100.0,,
310199.0,,branch-loads,0.45%,439932,100.0,,
1180736.0,ns,duration_time,6.09%,1180736,100.0,2255.963,M/sec
0.52,msec,task-clock,7.10%,523384,100.0,0.443,CPUs utilized
1564032.0,,cpu-cycles,6.44%,524386,100.0,2.988,GHz
1530833.0,,instructions,0.44%,524386,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,523384,100.0,0.0,K/sec
