,,,,,,,# started on Fri Mar  4 09:57:58 2022
1045387.0,ns,duration_time,5.14%,1045387,100.0,2022.628,M/sec
0.52,msec,task-clock,9.78%,516846,100.0,0.494,CPUs utilized
1244756.0,,cpu-cycles,6.11%,517594,100.0,2.408,GHz
1527489.0,,instructions,0.13%,517594,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,516846,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,403918,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403918,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.25%,403918,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,403918,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403918,100.0,0.0,K/sec
311248.0,,branch-instructions,0.17%,411142,100.0,,
7758.0,,branch-misses,1.94%,411142,100.0,2.49,of all branches
7758.0,,branch-load-misses,1.94%,411142,100.0,,
311302.0,,branch-loads,0.17%,411142,100.0,,
0.0,,major-faults,0.00%,471898,100.0,,
52.0,,minor-faults,1.12%,471898,100.0,,
52.0,,page-faults,1.12%,471898,100.0,,
22038.0,,cache-misses,4.24%,472524,100.0,23.539,of all cache refs
93625.0,,cache-references,3.53%,472524,100.0,,
777.0,,dTLB-load-misses,1.52%,444760,100.0,24.22,of all dTLB cache accesses
3207.0,,dTLB-loads,1.77%,444760,100.0,,
98.0,,iTLB-load-misses,0.82%,444760,100.0,652.0,of all iTLB cache accesses
15.0,,iTLB-loads,8.16%,444760,100.0,,
18205.0,,L1-dcache-load-misses,8.20%,413114,100.0,2.82,of all L1-dcache accesses
646702.0,,L1-dcache-loads,0.36%,413114,100.0,,
9187.0,,L1-dcache-prefetches,20.91%,413114,100.0,,
5360.0,,L1-icache-load-misses,1.39%,413114,100.0,1.38,of all L1-icache accesses
387286.0,,L1-icache-loads,0.90%,413114,100.0,,
