,,,,,,,# started on Fri Mar  4 09:49:50 2022
310131.0,,branch-instructions,0.44%,427698,100.0,,
7935.0,,branch-misses,0.65%,427698,100.0,2.56,of all branches
7935.0,,branch-load-misses,0.65%,427698,100.0,,
310185.0,,branch-loads,0.44%,427698,100.0,,
711.0,,dTLB-load-misses,3.52%,410762,100.0,21.93,of all dTLB cache accesses
3241.0,,dTLB-loads,2.19%,410762,100.0,,
94.0,,iTLB-load-misses,0.72%,410762,100.0,615.79,of all iTLB cache accesses
15.0,,iTLB-loads,7.62%,410762,100.0,,
17094.0,,L1-dcache-load-misses,8.04%,419666,100.0,2.63,of all L1-dcache accesses
649843.0,,L1-dcache-loads,0.50%,419666,100.0,,
7389.0,,L1-dcache-prefetches,24.91%,419666,100.0,,
5264.0,,L1-icache-load-misses,2.40%,419666,100.0,1.36,of all L1-icache accesses
387417.0,,L1-icache-loads,1.24%,419666,100.0,,
0.0,,major-faults,0.00%,402390,100.0,,
52.0,,minor-faults,1.42%,402390,100.0,,
52.0,,page-faults,1.42%,402390,100.0,,
22340.0,,cache-misses,1.60%,402478,100.0,23.998,of all cache refs
93092.0,,cache-references,3.93%,402478,100.0,,
1045459.0,ns,duration_time,7.16%,1045459,100.0,2424.52,M/sec
0.43,msec,task-clock,7.68%,431202,100.0,0.412,CPUs utilized
1376714.0,,cpu-cycles,6.11%,432234,100.0,3.193,GHz
1523265.0,,instructions,0.39%,432234,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,431202,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,372786,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372786,100.0,0.0,K/sec
0.37,msec,cpu-clock,5.07%,372786,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,372786,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372786,100.0,0.0,K/sec
