,,,,,,,# started on Fri Mar  4 09:57:44 2022
304685.0,,branch-instructions,0.26%,445288,100.0,,
7679.0,,branch-misses,2.25%,445288,100.0,2.52,of all branches
7679.0,,branch-load-misses,2.25%,445288,100.0,,
304739.0,,branch-loads,0.26%,445288,100.0,,
0.0,,alignment-faults,0.00%,452330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452330,100.0,0.0,K/sec
0.45,msec,cpu-clock,9.78%,452330,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,452330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452330,100.0,0.0,K/sec
751.0,,dTLB-load-misses,2.56%,397653,100.0,24.09,of all dTLB cache accesses
3116.0,,dTLB-loads,0.99%,397653,100.0,,
90.0,,iTLB-load-misses,1.25%,397653,100.0,1018.18,of all iTLB cache accesses
9.0,,iTLB-loads,10.41%,397653,100.0,,
0.0,,major-faults,0.00%,399372,100.0,,
49.0,,minor-faults,1.37%,399372,100.0,,
49.0,,page-faults,1.37%,399372,100.0,,
22868.0,,cache-misses,2.79%,400574,100.0,24.507,of all cache refs
93310.0,,cache-references,5.36%,400574,100.0,,
18256.0,,L1-dcache-load-misses,6.88%,407136,100.0,2.86,of all L1-dcache accesses
637784.0,,L1-dcache-loads,0.39%,407136,100.0,,
9617.0,,L1-dcache-prefetches,14.37%,407136,100.0,,
5541.0,,L1-icache-load-misses,2.90%,407136,100.0,1.44,of all L1-icache accesses
384917.0,,L1-icache-loads,0.56%,407136,100.0,,
1103050.0,ns,duration_time,6.38%,1103049,100.0,2260.901,M/sec
0.49,msec,task-clock,8.86%,487880,100.0,0.442,CPUs utilized
1389110.0,,cpu-cycles,9.40%,489052,100.0,2.847,GHz
1497877.0,,instructions,0.17%,489052,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,487880,100.0,0.0,K/sec
