,,,,,,,# started on Fri Mar  4 09:56:02 2022
0.0,,major-faults,0.00%,409820,100.0,,
50.0,,minor-faults,1.35%,409820,100.0,,
50.0,,page-faults,1.35%,409820,100.0,,
22418.0,,cache-misses,2.33%,410034,100.0,22.992,of all cache refs
97502.0,,cache-references,4.79%,410034,100.0,,
306166.0,,branch-instructions,0.37%,407376,100.0,,
7252.0,,branch-misses,2.90%,407376,100.0,2.37,of all branches
7252.0,,branch-load-misses,2.90%,407376,100.0,,
306220.0,,branch-loads,0.37%,407376,100.0,,
18684.0,,L1-dcache-load-misses,7.18%,404628,100.0,2.94,of all L1-dcache accesses
634922.0,,L1-dcache-loads,0.29%,404628,100.0,,
10303.0,,L1-dcache-prefetches,14.28%,404628,100.0,,
5506.0,,L1-icache-load-misses,3.39%,404628,100.0,1.44,of all L1-icache accesses
381733.0,,L1-icache-loads,0.51%,404628,100.0,,
741.0,,dTLB-load-misses,3.48%,411436,100.0,23.65,of all dTLB cache accesses
3135.0,,dTLB-loads,1.43%,411436,100.0,,
88.0,,iTLB-load-misses,1.77%,411436,100.0,1078.05,of all iTLB cache accesses
8.0,,iTLB-loads,19.05%,411436,100.0,,
0.0,,alignment-faults,0.00%,418546,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418546,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.50%,418546,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,418546,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418546,100.0,0.0,K/sec
1129682.0,ns,duration_time,5.07%,1129681,100.0,2135.423,M/sec
0.53,msec,task-clock,7.07%,529020,100.0,0.468,CPUs utilized
1545916.0,,cpu-cycles,9.00%,530100,100.0,2.922,GHz
1497612.0,,instructions,0.25%,530100,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,529020,100.0,0.0,K/sec
