,,,,,,,# started on Fri Mar  4 09:50:07 2022
18233.0,,L1-dcache-load-misses,6.35%,415988,100.0,2.83,of all L1-dcache accesses
643375.0,,L1-dcache-loads,0.30%,415988,100.0,,
9505.0,,L1-dcache-prefetches,16.26%,415988,100.0,,
5201.0,,L1-icache-load-misses,1.62%,415988,100.0,1.34,of all L1-icache accesses
387893.0,,L1-icache-loads,0.37%,415988,100.0,,
0.0,,alignment-faults,0.00%,395628,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395628,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.85%,395628,100.0,0.413,CPUs utilized
0.0,,cpu-migrations,0.00%,395628,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395628,100.0,0.0,K/sec
306454.0,,branch-instructions,0.30%,445428,100.0,,
7790.0,,branch-misses,0.40%,445428,100.0,2.54,of all branches
7790.0,,branch-load-misses,0.40%,445428,100.0,,
306508.0,,branch-loads,0.30%,445428,100.0,,
0.0,,major-faults,0.00%,379846,100.0,,
51.0,,minor-faults,1.44%,379846,100.0,,
51.0,,page-faults,1.44%,379846,100.0,,
22301.0,,cache-misses,2.04%,380148,100.0,24.672,of all cache refs
90392.0,,cache-references,6.17%,380148,100.0,,
715.0,,dTLB-load-misses,0.73%,395654,100.0,22.53,of all dTLB cache accesses
3174.0,,dTLB-loads,2.26%,395654,100.0,,
94.0,,iTLB-load-misses,1.85%,395654,100.0,761.29,of all iTLB cache accesses
12.0,,iTLB-loads,16.84%,395654,100.0,,
1000011.0,ns,duration_time,6.62%,1000010,100.0,2314.623,M/sec
0.43,msec,task-clock,6.68%,432040,100.0,0.432,CPUs utilized
1287439.0,,cpu-cycles,1.45%,432794,100.0,2.98,GHz
1521489.0,,instructions,0.36%,432794,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,432040,100.0,0.0,K/sec
