,,,,,,,# started on Fri Mar  4 09:57:13 2022,# started on Fri Mar  4 09:57:12 2022
309746.0,,branch-instructions,0.37%,430460,100.0,,,
7688.0,,branch-misses,1.27%,430460,100.0,2.48,of all branches,
7688.0,,branch-load-misses,1.27%,430460,100.0,,,
309800.0,,branch-loads,0.37%,430460,100.0,,,
731.0,,dTLB-load-misses,5.13%,418710,100.0,23.11,of all dTLB cache accesses,
3164.0,,dTLB-loads,1.45%,418710,100.0,,,
95.0,,iTLB-load-misses,0.74%,418710,100.0,572.29,of all iTLB cache accesses,
17.0,,iTLB-loads,18.63%,418710,100.0,,,
0.0,,alignment-faults,0.00%,420672,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,420672,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.60%,420672,100.0,0.455,,CPUs utilized
0.0,,cpu-migrations,0.00%,420672,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,420672,100.0,0.0,,K/sec
18962.0,,L1-dcache-load-misses,5.65%,402354,100.0,2.93,of all L1-dcache accesses,
646307.0,,L1-dcache-loads,0.42%,402354,100.0,,,
10581.0,,L1-dcache-prefetches,14.28%,402354,100.0,,,
5384.0,,L1-icache-load-misses,2.56%,402354,100.0,1.39,of all L1-icache accesses,
386954.0,,L1-icache-loads,0.99%,402354,100.0,,,
1079692.0,ns,duration_time,7.12%,1079691,100.0,2236.884,,M/sec
0.48,msec,task-clock,7.72%,482676,100.0,0.447,,CPUs utilized
1498638.0,,cpu-cycles,6.66%,483748,100.0,3.105,,GHz
1535478.0,,instructions,0.43%,483748,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,482676,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,434160,100.0,,,
53.0,,minor-faults,1.39%,434160,100.0,,,
53.0,,page-faults,1.39%,434160,100.0,,,
22934.0,,cache-misses,1.77%,434508,100.0,24.708,of all cache refs,
92822.0,,cache-references,5.70%,434508,100.0,,,
