,,,,,,,# started on Fri Mar  4 09:52:19 2022
0.0,,major-faults,0.00%,404230,100.0,,
52.0,,minor-faults,1.27%,404230,100.0,,
52.0,,page-faults,1.27%,404230,100.0,,
22066.0,,cache-misses,2.28%,404786,100.0,24.645,of all cache refs
89534.0,,cache-references,5.15%,404786,100.0,,
0.0,,alignment-faults,0.00%,389944,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389944,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.31%,389944,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,389944,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389944,100.0,0.0,K/sec
1032723.0,ns,duration_time,10.75%,1032722,100.0,2343.92,M/sec
0.44,msec,task-clock,11.19%,440596,100.0,0.427,CPUs utilized
1402431.0,,cpu-cycles,7.48%,441266,100.0,3.183,GHz
1524736.0,,instructions,0.33%,441266,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,440596,100.0,0.0,K/sec
720.0,,dTLB-load-misses,1.97%,418856,100.0,22.2,of all dTLB cache accesses
3243.0,,dTLB-loads,1.40%,418856,100.0,,
95.0,,iTLB-load-misses,1.35%,418856,100.0,574.7,of all iTLB cache accesses
17.0,,iTLB-loads,3.07%,418856,100.0,,
18217.0,,L1-dcache-load-misses,6.83%,403118,100.0,2.81,of all L1-dcache accesses
647231.0,,L1-dcache-loads,0.51%,403118,100.0,,
9571.0,,L1-dcache-prefetches,14.58%,403118,100.0,,
5468.0,,L1-icache-load-misses,2.76%,403118,100.0,1.4,of all L1-icache accesses
389954.0,,L1-icache-loads,1.26%,403118,100.0,,
309240.0,,branch-instructions,0.43%,402514,100.0,,
7857.0,,branch-misses,0.36%,402514,100.0,2.54,of all branches
7857.0,,branch-load-misses,0.36%,402514,100.0,,
309294.0,,branch-loads,0.43%,402514,100.0,,
