,,,,,,,# started on Fri Mar  4 09:52:46 2022
17139.0,,L1-dcache-load-misses,5.95%,474782,100.0,2.62,of all L1-dcache accesses
653941.0,,L1-dcache-loads,0.37%,474782,100.0,,
7741.0,,L1-dcache-prefetches,15.35%,474782,100.0,,
5540.0,,L1-icache-load-misses,3.57%,474782,100.0,1.41,of all L1-icache accesses
393319.0,,L1-icache-loads,0.84%,474782,100.0,,
1083857.0,ns,duration_time,7.14%,1083857,100.0,2227.6,M/sec
0.49,msec,task-clock,8.44%,486558,100.0,0.449,CPUs utilized
1513259.0,,cpu-cycles,10.12%,487258,100.0,3.11,GHz
1541149.0,,instructions,0.28%,487258,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,486558,100.0,0.0,K/sec
310829.0,,branch-instructions,0.31%,404889,100.0,,
7687.0,,branch-misses,2.43%,404889,100.0,2.47,of all branches
7687.0,,branch-load-misses,2.42%,404889,100.0,,
310883.0,,branch-loads,0.31%,404889,100.0,,
0.0,,major-faults,0.00%,418296,100.0,,
53.0,,minor-faults,0.95%,418296,100.0,,
53.0,,page-faults,0.95%,418296,100.0,,
21549.0,,cache-misses,2.11%,418876,100.0,21.976,of all cache refs
98055.0,,cache-references,2.16%,418876,100.0,,
0.0,,alignment-faults,0.00%,407588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407588,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.77%,407588,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,407588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407588,100.0,0.0,K/sec
726.0,,dTLB-load-misses,1.26%,396062,100.0,22.21,of all dTLB cache accesses
3268.0,,dTLB-loads,1.68%,396062,100.0,,
96.0,,iTLB-load-misses,0.91%,396062,100.0,620.78,of all iTLB cache accesses
15.0,,iTLB-loads,10.18%,396062,100.0,,
