,,,,,,,# started on Fri Mar  4 09:51:59 2022
0.0,,major-faults,0.00%,385580,100.0,,
51.0,,minor-faults,1.19%,385580,100.0,,
51.0,,page-faults,1.19%,385580,100.0,,
21657.0,,cache-misses,3.22%,385768,100.0,22.938,of all cache refs
94416.0,,cache-references,3.84%,385768,100.0,,
0.0,,alignment-faults,0.00%,398642,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398642,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.82%,398642,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,398642,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398642,100.0,0.0,K/sec
1055666.0,ns,duration_time,6.90%,1055665,100.0,2347.863,M/sec
0.45,msec,task-clock,5.44%,449628,100.0,0.426,CPUs utilized
1420156.0,,cpu-cycles,7.13%,450328,100.0,3.159,GHz
1519981.0,,instructions,0.39%,450328,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,449628,100.0,0.0,K/sec
712.0,,dTLB-load-misses,3.06%,390112,100.0,22.48,of all dTLB cache accesses
3168.0,,dTLB-loads,1.66%,390112,100.0,,
94.0,,iTLB-load-misses,0.87%,390112,100.0,688.24,of all iTLB cache accesses
14.0,,iTLB-loads,15.70%,390112,100.0,,
308319.0,,branch-instructions,0.61%,393921,100.0,,
7737.0,,branch-misses,2.39%,393921,100.0,2.51,of all branches
7737.0,,branch-load-misses,2.39%,393921,100.0,,
308373.0,,branch-loads,0.61%,393921,100.0,,
19410.0,,L1-dcache-load-misses,6.14%,415526,100.0,3.01,of all L1-dcache accesses
645504.0,,L1-dcache-loads,0.57%,415526,100.0,,
10379.0,,L1-dcache-prefetches,13.54%,415526,100.0,,
5302.0,,L1-icache-load-misses,2.10%,415526,100.0,1.36,of all L1-icache accesses
390010.0,,L1-icache-loads,0.47%,415526,100.0,,
