,,,,,,,# started on Fri Mar  4 09:49:38 2022
711.0,,dTLB-load-misses,1.05%,392406,100.0,22.62,of all dTLB cache accesses
3142.0,,dTLB-loads,1.35%,392406,100.0,,
96.0,,iTLB-load-misses,0.63%,392406,100.0,713.43,of all iTLB cache accesses
13.0,,iTLB-loads,11.70%,392406,100.0,,
0.0,,major-faults,0.00%,394030,100.0,,
52.0,,minor-faults,1.29%,394030,100.0,,
52.0,,page-faults,1.29%,394030,100.0,,
21518.0,,cache-misses,3.17%,394476,100.0,25.548,of all cache refs
84226.0,,cache-references,2.31%,394476,100.0,,
0.0,,alignment-faults,0.00%,387340,100.0,0.0,K/sec
0.0,,context-switches,0.00%,387340,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.04%,387340,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,387340,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,387340,100.0,0.0,K/sec
18975.0,,L1-dcache-load-misses,6.00%,448884,100.0,2.93,of all L1-dcache accesses
647757.0,,L1-dcache-loads,0.41%,448884,100.0,,
10593.0,,L1-dcache-prefetches,12.35%,448884,100.0,,
5416.0,,L1-icache-load-misses,1.92%,448884,100.0,1.38,of all L1-icache accesses
393163.0,,L1-icache-loads,0.50%,448884,100.0,,
309819.0,,branch-instructions,0.22%,404817,100.0,,
7740.0,,branch-misses,1.74%,404817,100.0,2.5,of all branches
7740.0,,branch-load-misses,1.74%,404817,100.0,,
309873.0,,branch-loads,0.22%,404817,100.0,,
1044081.0,ns,duration_time,10.80%,1044081,100.0,2310.004,M/sec
0.45,msec,task-clock,9.76%,451982,100.0,0.433,CPUs utilized
1389858.0,,cpu-cycles,8.40%,452802,100.0,3.075,GHz
1525670.0,,instructions,0.46%,452802,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,451982,100.0,0.0,K/sec
