,,,,,,,# started on Fri Mar  4 09:56:08 2022
0.0,,alignment-faults,0.00%,419782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419782,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.92%,419782,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,419782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419782,100.0,0.0,K/sec
1188405.0,ns,duration_time,4.98%,1188404,100.0,2190.0,M/sec
0.54,msec,task-clock,6.84%,542650,100.0,0.457,CPUs utilized
1442994.0,,cpu-cycles,8.86%,543874,100.0,2.659,GHz
1527536.0,,instructions,0.32%,543874,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,542650,100.0,0.0,K/sec
17909.0,,L1-dcache-load-misses,8.10%,412940,100.0,2.75,of all L1-dcache accesses
650714.0,,L1-dcache-loads,0.45%,412940,100.0,,
9245.0,,L1-dcache-prefetches,18.49%,412940,100.0,,
5415.0,,L1-icache-load-misses,2.15%,412940,100.0,1.39,of all L1-icache accesses
390431.0,,L1-icache-loads,1.07%,412940,100.0,,
310131.0,,branch-instructions,0.27%,417896,100.0,,
7688.0,,branch-misses,1.86%,417896,100.0,2.48,of all branches
7688.0,,branch-load-misses,1.86%,417896,100.0,,
310185.0,,branch-loads,0.27%,417896,100.0,,
781.0,,dTLB-load-misses,2.13%,429970,100.0,24.42,of all dTLB cache accesses
3197.0,,dTLB-loads,1.81%,429970,100.0,,
99.0,,iTLB-load-misses,1.55%,429970,100.0,650.0,of all iTLB cache accesses
15.0,,iTLB-loads,10.28%,429970,100.0,,
0.0,,major-faults,0.00%,404110,100.0,,
53.0,,minor-faults,0.97%,404110,100.0,,
53.0,,page-faults,0.97%,404110,100.0,,
21810.0,,cache-misses,3.27%,404256,100.0,24.096,of all cache refs
90516.0,,cache-references,4.58%,404256,100.0,,
