,,,,,,,# started on Fri Mar  4 09:55:23 2022
311459.0,,branch-instructions,0.42%,405285,100.0,,
7618.0,,branch-misses,2.66%,405285,100.0,2.45,of all branches
7618.0,,branch-load-misses,2.66%,405285,100.0,,
311513.0,,branch-loads,0.42%,405285,100.0,,
0.0,,alignment-faults,0.00%,384334,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384334,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.41%,384334,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,384334,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384334,100.0,0.0,K/sec
1051875.0,ns,duration_time,7.96%,1051875,100.0,2261.231,M/sec
0.47,msec,task-clock,8.64%,465178,100.0,0.442,CPUs utilized
1301159.0,,cpu-cycles,2.69%,466038,100.0,2.797,GHz
1529784.0,,instructions,0.34%,466038,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,465178,100.0,0.0,K/sec
722.0,,dTLB-load-misses,0.73%,401186,100.0,22.5,of all dTLB cache accesses
3210.0,,dTLB-loads,1.89%,401186,100.0,,
96.0,,iTLB-load-misses,0.39%,401186,100.0,534.44,of all iTLB cache accesses
18.0,,iTLB-loads,7.66%,401186,100.0,,
20013.0,,L1-dcache-load-misses,6.62%,429578,100.0,3.11,of all L1-dcache accesses
644077.0,,L1-dcache-loads,0.20%,429578,100.0,,
10974.0,,L1-dcache-prefetches,13.49%,429578,100.0,,
5240.0,,L1-icache-load-misses,3.54%,429578,100.0,1.35,of all L1-icache accesses
386942.0,,L1-icache-loads,0.65%,429578,100.0,,
0.0,,major-faults,0.00%,391978,100.0,,
53.0,,minor-faults,0.92%,391978,100.0,,
53.0,,page-faults,0.92%,391978,100.0,,
22710.0,,cache-misses,2.00%,392168,100.0,23.827,of all cache refs
95313.0,,cache-references,4.58%,392168,100.0,,
