,,,,,,,# started on Fri Mar  4 09:54:47 2022
19901.0,,L1-dcache-load-misses,1.15%,377078,100.0,3.13,of all L1-dcache accesses
634819.0,,L1-dcache-loads,0.28%,377078,100.0,,
11731.0,,L1-dcache-prefetches,1.00%,377078,100.0,,
5314.0,,L1-icache-load-misses,0.55%,377078,100.0,1.39,of all L1-icache accesses
383383.0,,L1-icache-loads,0.66%,377078,100.0,,
0.0,,major-faults,0.00%,387766,100.0,,
50.0,,minor-faults,1.51%,387766,100.0,,
50.0,,page-faults,1.51%,387766,100.0,,
21324.0,,cache-misses,2.73%,388126,100.0,24.25,of all cache refs
87934.0,,cache-references,5.18%,388126,100.0,,
722.0,,dTLB-load-misses,1.88%,420976,100.0,22.31,of all dTLB cache accesses
3234.0,,dTLB-loads,1.65%,420976,100.0,,
90.0,,iTLB-load-misses,0.75%,420976,100.0,922.45,of all iTLB cache accesses
10.0,,iTLB-loads,14.93%,420976,100.0,,
305474.0,,branch-instructions,0.26%,422186,100.0,,
7655.0,,branch-misses,1.73%,422186,100.0,2.51,of all branches
7655.0,,branch-load-misses,1.73%,422186,100.0,,
305528.0,,branch-loads,0.26%,422186,100.0,,
0.0,,alignment-faults,0.00%,400128,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400128,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.95%,400128,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,400128,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400128,100.0,0.0,K/sec
949643.0,ns,duration_time,7.14%,949642,100.0,2304.319,M/sec
0.41,msec,task-clock,6.62%,412114,100.0,0.434,CPUs utilized
1373002.0,,cpu-cycles,6.64%,412324,100.0,3.332,GHz
1499272.0,,instructions,0.19%,412324,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,412114,100.0,0.0,K/sec
