,,,,,,,# started on Fri Mar  4 09:51:39 2022
979639.0,ns,duration_time,5.92%,979638,100.0,2284.283,M/sec
0.43,msec,task-clock,5.40%,428860,100.0,0.438,CPUs utilized
1392598.0,,cpu-cycles,6.11%,429504,100.0,3.247,GHz
1515830.0,,instructions,0.39%,429504,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,428860,100.0,0.0,K/sec
19079.0,,L1-dcache-load-misses,5.83%,411652,100.0,2.95,of all L1-dcache accesses
645962.0,,L1-dcache-loads,0.50%,411652,100.0,,
10602.0,,L1-dcache-prefetches,13.23%,411652,100.0,,
5335.0,,L1-icache-load-misses,0.82%,411652,100.0,1.38,of all L1-icache accesses
387652.0,,L1-icache-loads,0.86%,411652,100.0,,
0.0,,major-faults,0.00%,386890,100.0,,
51.0,,minor-faults,1.57%,386890,100.0,,
51.0,,page-faults,1.57%,386890,100.0,,
22397.0,,cache-misses,2.63%,387554,100.0,25.402,of all cache refs
88172.0,,cache-references,6.67%,387554,100.0,,
308878.0,,branch-instructions,0.19%,416100,100.0,,
7613.0,,branch-misses,2.28%,416100,100.0,2.46,of all branches
7613.0,,branch-load-misses,2.28%,416100,100.0,,
308932.0,,branch-loads,0.19%,416100,100.0,,
696.0,,dTLB-load-misses,4.56%,462740,100.0,20.83,of all dTLB cache accesses
3340.0,,dTLB-loads,3.03%,462740,100.0,,
93.0,,iTLB-load-misses,1.09%,462740,100.0,1059.09,of all iTLB cache accesses
9.0,,iTLB-loads,5.57%,462740,100.0,,
0.0,,alignment-faults,0.00%,385692,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385692,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.07%,385692,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,385692,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385692,100.0,0.0,K/sec
