,,,,,,,# started on Fri Mar  4 09:52:35 2022
730.0,,dTLB-load-misses,0.50%,396562,100.0,22.65,of all dTLB cache accesses
3225.0,,dTLB-loads,1.19%,396562,100.0,,
96.0,,iTLB-load-misses,0.77%,396562,100.0,647.3,of all iTLB cache accesses
15.0,,iTLB-loads,7.82%,396562,100.0,,
1103358.0,ns,duration_time,5.24%,1103357,100.0,2242.077,M/sec
0.49,msec,task-clock,9.14%,492114,100.0,0.446,CPUs utilized
1388958.0,,cpu-cycles,7.89%,491814,100.0,2.822,GHz
1524015.0,,instructions,0.33%,491814,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,492114,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,375940,100.0,0.0,K/sec
0.0,,context-switches,0.00%,375940,100.0,0.0,K/sec
0.38,msec,cpu-clock,0.76%,375940,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,375940,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,375940,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404590,100.0,,
52.0,,minor-faults,0.38%,404590,100.0,,
52.0,,page-faults,0.38%,404590,100.0,,
22571.0,,cache-misses,2.17%,405046,100.0,25.017,of all cache refs
90222.0,,cache-references,4.88%,405046,100.0,,
311268.0,,branch-instructions,0.31%,427030,100.0,,
7769.0,,branch-misses,1.22%,427030,100.0,2.5,of all branches
7769.0,,branch-load-misses,1.22%,427030,100.0,,
311322.0,,branch-loads,0.31%,427030,100.0,,
20781.0,,L1-dcache-load-misses,0.76%,469360,100.0,3.2,of all L1-dcache accesses
648678.0,,L1-dcache-loads,0.29%,469360,100.0,,
12277.0,,L1-dcache-prefetches,0.77%,469360,100.0,,
5293.0,,L1-icache-load-misses,1.30%,469360,100.0,1.34,of all L1-icache accesses
393575.0,,L1-icache-loads,0.38%,469360,100.0,,
