,,,,,,,# started on Fri Mar  4 09:50:03 2022
1013129.0,ns,duration_time,12.47%,1013129,100.0,2283.023,M/sec
0.44,msec,task-clock,11.80%,443766,100.0,0.438,CPUs utilized
1306769.0,,cpu-cycles,8.88%,444840,100.0,2.945,GHz
1508096.0,,instructions,0.16%,444840,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,443766,100.0,0.0,K/sec
18071.0,,L1-dcache-load-misses,5.70%,446084,100.0,2.81,of all L1-dcache accesses
643885.0,,L1-dcache-loads,0.35%,446084,100.0,,
8982.0,,L1-dcache-prefetches,17.47%,446084,100.0,,
5208.0,,L1-icache-load-misses,1.99%,446084,100.0,1.34,of all L1-icache accesses
388027.0,,L1-icache-loads,0.26%,446084,100.0,,
731.0,,dTLB-load-misses,1.53%,399338,100.0,22.54,of all dTLB cache accesses
3243.0,,dTLB-loads,2.41%,399338,100.0,,
93.0,,iTLB-load-misses,1.19%,399338,100.0,716.92,of all iTLB cache accesses
13.0,,iTLB-loads,13.10%,399338,100.0,,
307677.0,,branch-instructions,0.27%,397429,100.0,,
7716.0,,branch-misses,1.19%,397429,100.0,2.51,of all branches
7716.0,,branch-load-misses,1.19%,397429,100.0,,
307731.0,,branch-loads,0.27%,397429,100.0,,
0.0,,major-faults,0.00%,378776,100.0,,
51.0,,minor-faults,1.64%,378776,100.0,,
51.0,,page-faults,1.64%,378776,100.0,,
22670.0,,cache-misses,2.57%,378898,100.0,22.379,of all cache refs
101301.0,,cache-references,0.88%,378898,100.0,,
0.0,,alignment-faults,0.00%,372504,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372504,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.34%,372504,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,372504,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372504,100.0,0.0,K/sec
