,,,,,,,# started on Fri Mar  4 09:50:49 2022
691.0,,dTLB-load-misses,3.86%,420652,100.0,21.89,of all dTLB cache accesses
3158.0,,dTLB-loads,1.17%,420652,100.0,,
97.0,,iTLB-load-misses,0.76%,420652,100.0,597.53,of all iTLB cache accesses
16.0,,iTLB-loads,7.66%,420652,100.0,,
20533.0,,L1-dcache-load-misses,0.47%,391608,100.0,3.17,of all L1-dcache accesses
646721.0,,L1-dcache-loads,0.59%,391608,100.0,,
12016.0,,L1-dcache-prefetches,1.15%,391608,100.0,,
5352.0,,L1-icache-load-misses,2.57%,391608,100.0,1.37,of all L1-icache accesses
389944.0,,L1-icache-loads,1.24%,391608,100.0,,
1004235.0,ns,duration_time,6.29%,1004235,100.0,2193.62,M/sec
0.46,msec,task-clock,10.98%,457798,100.0,0.456,CPUs utilized
1254704.0,,cpu-cycles,3.65%,458338,100.0,2.741,GHz
1529538.0,,instructions,0.31%,458338,100.0,1.22,insn per cycle
0.0,,bpf-output,0.00%,457798,100.0,0.0,K/sec
311499.0,,branch-instructions,0.36%,403310,100.0,,
7853.0,,branch-misses,1.13%,403310,100.0,2.52,of all branches
7853.0,,branch-load-misses,1.13%,403310,100.0,,
311553.0,,branch-loads,0.36%,403310,100.0,,
0.0,,alignment-faults,0.00%,398428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398428,100.0,0.0,K/sec
0.4,msec,cpu-clock,7.85%,398428,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,398428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398428,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408876,100.0,,
53.0,,minor-faults,1.03%,408876,100.0,,
53.0,,page-faults,1.03%,408876,100.0,,
22904.0,,cache-misses,1.63%,409364,100.0,22.416,of all cache refs
102178.0,,cache-references,0.86%,409364,100.0,,
