,,,,,,,# started on Fri Mar  4 09:51:19 2022
705.0,,dTLB-load-misses,1.50%,399846,100.0,22.74,of all dTLB cache accesses
3103.0,,dTLB-loads,1.57%,399846,100.0,,
90.0,,iTLB-load-misses,0.91%,399846,100.0,734.43,of all iTLB cache accesses
12.0,,iTLB-loads,22.36%,399846,100.0,,
20695.0,,L1-dcache-load-misses,3.45%,400516,100.0,3.26,of all L1-dcache accesses
634071.0,,L1-dcache-loads,0.28%,400516,100.0,,
11430.0,,L1-dcache-prefetches,0.90%,400516,100.0,,
5253.0,,L1-icache-load-misses,2.64%,400516,100.0,1.37,of all L1-icache accesses
382331.0,,L1-icache-loads,0.91%,400516,100.0,,
0.0,,major-faults,0.00%,384226,100.0,,
50.0,,minor-faults,1.10%,384226,100.0,,
50.0,,page-faults,1.10%,384226,100.0,,
21226.0,,cache-misses,1.62%,384246,100.0,23.152,of all cache refs
91678.0,,cache-references,6.04%,384246,100.0,,
946434.0,ns,duration_time,5.31%,946434,100.0,2404.926,M/sec
0.39,msec,task-clock,2.47%,393540,100.0,0.416,CPUs utilized
1281065.0,,cpu-cycles,2.44%,394212,100.0,3.255,GHz
1494758.0,,instructions,0.21%,394212,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,393540,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,382286,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382286,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.79%,382286,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,382286,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382286,100.0,0.0,K/sec
305140.0,,branch-instructions,0.32%,385830,100.0,,
7709.0,,branch-misses,2.42%,385830,100.0,2.53,of all branches
7709.0,,branch-load-misses,2.42%,385830,100.0,,
305194.0,,branch-loads,0.32%,385830,100.0,,
