,,,,,,,# started on Fri Mar  4 09:51:37 2022
20237.0,,L1-dcache-load-misses,1.41%,419501,100.0,3.13,of all L1-dcache accesses
646935.0,,L1-dcache-loads,0.40%,419501,100.0,,
12000.0,,L1-dcache-prefetches,1.57%,419501,100.0,,
5334.0,,L1-icache-load-misses,1.27%,419501,100.0,1.37,of all L1-icache accesses
390150.0,,L1-icache-loads,0.51%,419501,100.0,,
0.0,,major-faults,0.00%,394940,100.0,,
52.0,,minor-faults,0.72%,394940,100.0,,
52.0,,page-faults,0.72%,394940,100.0,,
22818.0,,cache-misses,2.61%,395200,100.0,23.733,of all cache refs
96145.0,,cache-references,4.64%,395200,100.0,,
989647.0,ns,duration_time,5.29%,989646,100.0,2316.751,M/sec
0.43,msec,task-clock,4.83%,427170,100.0,0.432,CPUs utilized
1313208.0,,cpu-cycles,2.38%,428144,100.0,3.074,GHz
1523427.0,,instructions,0.34%,428144,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,427170,100.0,0.0,K/sec
735.0,,dTLB-load-misses,1.48%,409992,100.0,22.8,of all dTLB cache accesses
3225.0,,dTLB-loads,2.31%,409992,100.0,,
97.0,,iTLB-load-misses,0.65%,409992,100.0,850.88,of all iTLB cache accesses
11.0,,iTLB-loads,19.14%,409992,100.0,,
312150.0,,branch-instructions,0.32%,460640,100.0,,
7808.0,,branch-misses,0.94%,460640,100.0,2.5,of all branches
7808.0,,branch-load-misses,0.94%,460640,100.0,,
312204.0,,branch-loads,0.32%,460640,100.0,,
0.0,,alignment-faults,0.00%,372758,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372758,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.97%,372758,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,372758,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372758,100.0,0.0,K/sec
