,,,,,,,# started on Fri Mar  4 09:50:34 2022
1047935.0,ns,duration_time,8.82%,1047935,100.0,2293.465,M/sec
0.46,msec,task-clock,9.76%,456922,100.0,0.436,CPUs utilized
1448395.0,,cpu-cycles,7.38%,457996,100.0,3.17,GHz
1517081.0,,instructions,0.40%,457996,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,456922,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,399492,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399492,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.85%,399492,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,399492,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399492,100.0,0.0,K/sec
0.0,,major-faults,0.00%,396274,100.0,,
52.0,,minor-faults,1.13%,396274,100.0,,
52.0,,page-faults,1.13%,396274,100.0,,
20608.0,,cache-misses,3.52%,396824,100.0,23.4,of all cache refs
88071.0,,cache-references,4.69%,396824,100.0,,
310300.0,,branch-instructions,0.26%,462690,100.0,,
7714.0,,branch-misses,1.89%,462690,100.0,2.49,of all branches
7715.0,,branch-load-misses,1.89%,462690,100.0,,
310354.0,,branch-loads,0.26%,462690,100.0,,
703.0,,dTLB-load-misses,4.80%,423870,100.0,22.57,of all dTLB cache accesses
3113.0,,dTLB-loads,2.23%,423870,100.0,,
93.0,,iTLB-load-misses,1.29%,423870,100.0,791.53,of all iTLB cache accesses
12.0,,iTLB-loads,7.77%,423870,100.0,,
20145.0,,L1-dcache-load-misses,1.46%,411968,100.0,3.14,of all L1-dcache accesses
641530.0,,L1-dcache-loads,0.21%,411968,100.0,,
11795.0,,L1-dcache-prefetches,1.66%,411968,100.0,,
5222.0,,L1-icache-load-misses,2.58%,411968,100.0,1.36,of all L1-icache accesses
384541.0,,L1-icache-loads,0.92%,411968,100.0,,
