,,,,,,,# started on Fri Mar  4 09:50:45 2022
311315.0,,branch-instructions,0.17%,408990,100.0,,
7664.0,,branch-misses,2.08%,408990,100.0,2.46,of all branches
7664.0,,branch-load-misses,2.08%,408990,100.0,,
311369.0,,branch-loads,0.17%,408990,100.0,,
18511.0,,L1-dcache-load-misses,6.99%,431248,100.0,2.85,of all L1-dcache accesses
648587.0,,L1-dcache-loads,0.25%,431248,100.0,,
9559.0,,L1-dcache-prefetches,17.08%,431248,100.0,,
5437.0,,L1-icache-load-misses,2.17%,431248,100.0,1.4,of all L1-icache accesses
388291.0,,L1-icache-loads,1.11%,431248,100.0,,
0.0,,major-faults,0.00%,382578,100.0,,
51.0,,minor-faults,0.79%,382578,100.0,,
51.0,,page-faults,0.79%,382578,100.0,,
22798.0,,cache-misses,3.46%,382730,100.0,22.22,of all cache refs
102601.0,,cache-references,1.55%,382730,100.0,,
974045.0,ns,duration_time,7.10%,974044,100.0,2260.896,M/sec
0.43,msec,task-clock,6.25%,430822,100.0,0.442,CPUs utilized
1368306.0,,cpu-cycles,6.30%,431338,100.0,3.176,GHz
1524706.0,,instructions,0.13%,431338,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,430822,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,391944,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391944,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.00%,391944,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,391944,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391944,100.0,0.0,K/sec
697.0,,dTLB-load-misses,4.08%,407094,100.0,21.67,of all dTLB cache accesses
3218.0,,dTLB-loads,2.39%,407094,100.0,,
96.0,,iTLB-load-misses,1.08%,407094,100.0,746.87,of all iTLB cache accesses
13.0,,iTLB-loads,12.93%,407094,100.0,,
