,,,,,,,# started on Fri Mar  4 09:51:50 2022
953559.0,ns,duration_time,5.09%,953558,100.0,2347.519,M/sec
0.41,msec,task-clock,5.14%,406198,100.0,0.426,CPUs utilized
1264833.0,,cpu-cycles,1.20%,405368,100.0,3.114,GHz
1510701.0,,instructions,0.33%,405368,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,406198,100.0,0.0,K/sec
19281.0,,L1-dcache-load-misses,5.36%,419458,100.0,2.99,of all L1-dcache accesses
645079.0,,L1-dcache-loads,0.39%,419458,100.0,,
10745.0,,L1-dcache-prefetches,11.38%,419458,100.0,,
5324.0,,L1-icache-load-misses,2.38%,419458,100.0,1.37,of all L1-icache accesses
389790.0,,L1-icache-loads,0.66%,419458,100.0,,
700.0,,dTLB-load-misses,3.34%,403902,100.0,23.2,of all dTLB cache accesses
3017.0,,dTLB-loads,1.37%,403902,100.0,,
92.0,,iTLB-load-misses,1.01%,403902,100.0,704.62,of all iTLB cache accesses
13.0,,iTLB-loads,10.03%,403902,100.0,,
0.0,,major-faults,0.00%,401144,100.0,,
51.0,,minor-faults,0.74%,401144,100.0,,
51.0,,page-faults,0.74%,401144,100.0,,
22212.0,,cache-misses,0.98%,401558,100.0,23.098,of all cache refs
96164.0,,cache-references,4.06%,401558,100.0,,
309274.0,,branch-instructions,0.52%,429330,100.0,,
7757.0,,branch-misses,1.08%,429330,100.0,2.51,of all branches
7757.0,,branch-load-misses,1.08%,429330,100.0,,
309328.0,,branch-loads,0.51%,429330,100.0,,
0.0,,alignment-faults,0.00%,384048,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384048,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.92%,384048,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,384048,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384048,100.0,0.0,K/sec
