,,,,,,,# started on Fri Mar  4 09:53:17 2022,# started on Fri Mar  4 09:53:16 2022
725.0,,dTLB-load-misses,1.15%,415668,100.0,21.66,of all dTLB cache accesses,
3346.0,,dTLB-loads,2.20%,415668,100.0,,,
100.0,,iTLB-load-misses,1.05%,415668,100.0,746.27,of all iTLB cache accesses,
13.0,,iTLB-loads,3.81%,415668,100.0,,,
19381.0,,L1-dcache-load-misses,5.77%,395650,100.0,2.98,of all L1-dcache accesses,
649482.0,,L1-dcache-loads,0.27%,395650,100.0,,,
10841.0,,L1-dcache-prefetches,10.83%,395650,100.0,,,
5268.0,,L1-icache-load-misses,2.06%,395650,100.0,1.35,of all L1-icache accesses,
390596.0,,L1-icache-loads,0.76%,395650,100.0,,,
0.0,,major-faults,0.00%,379740,100.0,,,
52.0,,minor-faults,1.66%,379740,100.0,,,
52.0,,page-faults,1.66%,379740,100.0,,,
22077.0,,cache-misses,1.90%,379724,100.0,22.691,of all cache refs,
97291.0,,cache-references,3.72%,379724,100.0,,,
310202.0,,branch-instructions,0.40%,403624,100.0,,,
7558.0,,branch-misses,2.38%,403624,100.0,2.44,of all branches,
7558.0,,branch-load-misses,2.38%,403624,100.0,,,
310256.0,,branch-loads,0.40%,403624,100.0,,,
0.0,,alignment-faults,0.00%,385598,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,385598,100.0,0.0,,K/sec
0.39,msec,cpu-clock,3.69%,385598,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,385598,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,385598,100.0,0.0,,K/sec
1012373.0,ns,duration_time,5.42%,1012373,100.0,2320.678,,M/sec
0.44,msec,task-clock,7.83%,436240,100.0,0.431,,CPUs utilized
1315098.0,,cpu-cycles,2.19%,437092,100.0,3.015,,GHz
1535597.0,,instructions,0.24%,437092,100.0,1.17,,insn per cycle
0.0,,bpf-output,0.00%,436240,100.0,0.0,,K/sec
