,,,,,,,# started on Fri Mar  4 09:49:22 2022
0.0,,major-faults,0.00%,381376,100.0,,
51.0,,minor-faults,1.72%,381376,100.0,,
51.0,,page-faults,1.72%,381376,100.0,,
22295.0,,cache-misses,2.37%,381650,100.0,21.9,of all cache refs
101802.0,,cache-references,1.76%,381650,100.0,,
0.0,,alignment-faults,0.00%,362094,100.0,0.0,K/sec
0.0,,context-switches,0.00%,362094,100.0,0.0,K/sec
0.36,msec,cpu-clock,2.98%,362094,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,362094,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,362094,100.0,0.0,K/sec
308412.0,,branch-instructions,0.59%,420706,100.0,,
7958.0,,branch-misses,1.09%,420706,100.0,2.58,of all branches
7958.0,,branch-load-misses,1.09%,420706,100.0,,
308466.0,,branch-loads,0.59%,420706,100.0,,
725.0,,dTLB-load-misses,1.22%,411006,100.0,23.6,of all dTLB cache accesses
3073.0,,dTLB-loads,1.45%,411006,100.0,,
95.0,,iTLB-load-misses,0.72%,411006,100.0,829.82,of all iTLB cache accesses
11.0,,iTLB-loads,17.01%,411006,100.0,,
1051219.0,ns,duration_time,5.47%,1051219,100.0,2243.825,M/sec
0.47,msec,task-clock,8.03%,468494,100.0,0.446,CPUs utilized
1434827.0,,cpu-cycles,7.87%,469366,100.0,3.063,GHz
1520188.0,,instructions,0.36%,469366,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,468494,100.0,0.0,K/sec
19244.0,,L1-dcache-load-misses,7.22%,416722,100.0,2.99,of all L1-dcache accesses
643835.0,,L1-dcache-loads,0.52%,416722,100.0,,
10740.0,,L1-dcache-prefetches,14.91%,416722,100.0,,
5250.0,,L1-icache-load-misses,1.75%,416722,100.0,1.36,of all L1-icache accesses
385579.0,,L1-icache-loads,1.07%,416722,100.0,,
