,,,,,,,# started on Fri Mar  4 09:56:40 2022,# started on Fri Mar  4 09:56:39 2022
19237.0,,L1-dcache-load-misses,6.70%,397652,100.0,3.02,of all L1-dcache accesses,
636491.0,,L1-dcache-loads,0.46%,397652,100.0,,,
10664.0,,L1-dcache-prefetches,11.46%,397652,100.0,,,
5153.0,,L1-icache-load-misses,1.45%,397652,100.0,1.35,of all L1-icache accesses,
380965.0,,L1-icache-loads,1.06%,397652,100.0,,,
0.0,,alignment-faults,0.00%,394146,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,394146,100.0,0.0,,K/sec
0.39,msec,cpu-clock,1.10%,394146,100.0,0.445,,CPUs utilized
0.0,,cpu-migrations,0.00%,394146,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,394146,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,403934,100.0,,,
50.0,,minor-faults,1.03%,403934,100.0,,,
50.0,,page-faults,1.03%,403934,100.0,,,
22205.0,,cache-misses,1.94%,404168,100.0,24.369,of all cache refs,
91119.0,,cache-references,5.77%,404168,100.0,,,
763.0,,dTLB-load-misses,1.73%,455762,100.0,24.8,of all dTLB cache accesses,
3074.0,,dTLB-loads,1.54%,455762,100.0,,,
90.0,,iTLB-load-misses,1.29%,455762,100.0,1506.67,of all iTLB cache accesses,
6.0,,iTLB-loads,14.91%,455762,100.0,,,
304343.0,,branch-instructions,0.40%,452582,100.0,,,
7879.0,,branch-misses,0.69%,452582,100.0,2.59,of all branches,
7879.0,,branch-load-misses,0.69%,452582,100.0,,,
304397.0,,branch-loads,0.40%,452582,100.0,,,
1112500.0,ns,duration_time,8.38%,1112500,100.0,2346.818,,M/sec
0.47,msec,task-clock,11.47%,474046,100.0,0.426,,CPUs utilized
1519491.0,,cpu-cycles,8.13%,474688,100.0,3.205,,GHz
1492462.0,,instructions,0.08%,474688,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,474046,100.0,0.0,,K/sec
