,,,,,,,# started on Fri Mar  4 09:53:44 2022,# started on Fri Mar  4 09:53:45 2022
0.0,,alignment-faults,0.00%,393744,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,393744,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.33%,393744,100.0,0.435,CPUs utilized,
0.0,,cpu-migrations,0.00%,393744,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,393744,100.0,0.0,K/sec,
20620.0,,L1-dcache-load-misses,0.36%,424632,100.0,3.19,,of all L1-dcache accesses
646563.0,,L1-dcache-loads,0.08%,424632,100.0,,,
12024.0,,L1-dcache-prefetches,0.46%,424632,100.0,,,
5522.0,,L1-icache-load-misses,0.96%,424632,100.0,1.4,,of all L1-icache accesses
395780.0,,L1-icache-loads,1.20%,424632,100.0,,,
1042509.0,ns,duration_time,5.44%,1042509,100.0,2251.464,M/sec,
0.46,msec,task-clock,7.44%,463036,100.0,0.444,CPUs utilized,
1504259.0,,cpu-cycles,8.50%,463744,100.0,3.249,GHz,
1527129.0,,instructions,0.43%,463744,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,463036,100.0,0.0,K/sec,
746.0,,dTLB-load-misses,1.66%,411786,100.0,23.35,,of all dTLB cache accesses
3197.0,,dTLB-loads,2.08%,411786,100.0,,,
97.0,,iTLB-load-misses,0.68%,411786,100.0,694.29,,of all iTLB cache accesses
14.0,,iTLB-loads,10.83%,411786,100.0,,,
310121.0,,branch-instructions,0.29%,429878,100.0,,,
7822.0,,branch-misses,0.85%,429878,100.0,2.52,,of all branches
7822.0,,branch-load-misses,0.85%,429878,100.0,,,
310175.0,,branch-loads,0.29%,429878,100.0,,,
0.0,,major-faults,0.00%,373346,100.0,,,
51.0,,minor-faults,1.32%,373346,100.0,,,
51.0,,page-faults,1.32%,373346,100.0,,,
22091.0,,cache-misses,1.91%,373488,100.0,22.782,,of all cache refs
96967.0,,cache-references,1.54%,373488,100.0,,,
