,,,,,,,# started on Fri Mar  4 09:53:52 2022
17643.0,,L1-dcache-load-misses,8.22%,451552,100.0,2.74,of all L1-dcache accesses
643282.0,,L1-dcache-loads,0.41%,451552,100.0,,
7519.0,,L1-dcache-prefetches,22.62%,451552,100.0,,
5234.0,,L1-icache-load-misses,0.87%,451552,100.0,1.34,of all L1-icache accesses
389644.0,,L1-icache-loads,1.54%,451552,100.0,,
307553.0,,branch-instructions,0.44%,413868,100.0,,
7916.0,,branch-misses,0.55%,413868,100.0,2.57,of all branches
7916.0,,branch-load-misses,0.55%,413868,100.0,,
307607.0,,branch-loads,0.44%,413868,100.0,,
0.0,,major-faults,0.00%,420238,100.0,,
51.0,,minor-faults,0.78%,420238,100.0,,
51.0,,page-faults,0.78%,420238,100.0,,
22139.0,,cache-misses,0.69%,420398,100.0,23.308,of all cache refs
94983.0,,cache-references,4.38%,420398,100.0,,
660.0,,dTLB-load-misses,3.26%,395756,100.0,21.63,of all dTLB cache accesses
3051.0,,dTLB-loads,1.24%,395756,100.0,,
93.0,,iTLB-load-misses,0.73%,395756,100.0,759.02,of all iTLB cache accesses
12.0,,iTLB-loads,8.75%,395756,100.0,,
906032.0,ns,duration_time,5.10%,906031,100.0,2126.74,M/sec
0.43,msec,task-clock,7.17%,426019,100.0,0.47,CPUs utilized
1416697.0,,cpu-cycles,7.22%,426779,100.0,3.325,GHz
1509769.0,,instructions,0.50%,426779,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,426019,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,373786,100.0,0.0,K/sec
0.0,,context-switches,0.00%,373786,100.0,0.0,K/sec
0.37,msec,cpu-clock,0.69%,373786,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,373786,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,373786,100.0,0.0,K/sec
