,,,,,,,# started on Fri Mar  4 09:49:53 2022
310873.0,,branch-instructions,0.25%,433778,100.0,,
7645.0,,branch-misses,2.58%,433778,100.0,2.46,of all branches
7645.0,,branch-load-misses,2.58%,433778,100.0,,
310927.0,,branch-loads,0.25%,433778,100.0,,
976085.0,ns,duration_time,8.13%,976084,100.0,2256.925,M/sec
0.43,msec,task-clock,8.38%,432484,100.0,0.443,CPUs utilized
1266103.0,,cpu-cycles,2.52%,433440,100.0,2.928,GHz
1515143.0,,instructions,0.33%,433440,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,432484,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404504,100.0,,
52.0,,minor-faults,1.36%,404504,100.0,,
52.0,,page-faults,1.36%,404504,100.0,,
22546.0,,cache-misses,1.58%,404902,100.0,23.353,of all cache refs
96546.0,,cache-references,4.17%,404902,100.0,,
20516.0,,L1-dcache-load-misses,0.99%,377380,100.0,3.19,of all L1-dcache accesses
643162.0,,L1-dcache-loads,0.36%,377380,100.0,,
11907.0,,L1-dcache-prefetches,0.97%,377380,100.0,,
5344.0,,L1-icache-load-misses,1.20%,377380,100.0,1.38,of all L1-icache accesses
387869.0,,L1-icache-loads,0.50%,377380,100.0,,
0.0,,alignment-faults,0.00%,398550,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398550,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.19%,398550,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,398550,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398550,100.0,0.0,K/sec
705.0,,dTLB-load-misses,1.03%,421210,100.0,22.17,of all dTLB cache accesses
3181.0,,dTLB-loads,1.93%,421210,100.0,,
93.0,,iTLB-load-misses,0.92%,421210,100.0,1109.52,of all iTLB cache accesses
8.0,,iTLB-loads,11.04%,421210,100.0,,
